% f718.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
12938.639515	-131.539438	-0.106441	-120.227199	-0.498529	-119.924146	-0.001459	-117.666382	-0.375351
12987.649513	-115.239733	-0.226341	-119.339119	-0.286897	-125.318560	0.221678	-114.248426	-0.219995
13036.659511	-122.404654	-0.399793	-132.704338	-0.267118	-128.518193	0.260025	-126.381623	-0.494222
13085.669510	-118.787675	-0.200133	-129.219651	0.392199	-119.670509	0.484157	-120.433319	-0.401505
13134.679508	-124.933695	0.362088	-125.909232	0.141874	-127.120664	-0.065451	-122.609133	-0.052974
13183.689506	-126.132110	0.049584	-129.820190	-0.120055	-120.127465	0.041288	-127.904394	-0.088731
13232.699504	-131.909401	0.131997	-128.465976	0.048811	-122.836571	0.369748	-124.842376	0.066722
13281.709502	-131.413916	0.474991	-122.094273	0.374101	-117.096658	0.199995	-124.900863	0.088695
13330.719500	-125.885784	0.457279	-123.503961	-0.052198	-130.542523	-0.008802	-122.032763	-0.104566
13379.729499	-117.994350	-0.144755	-128.061971	-0.480661	-120.711401	-0.282020	-143.472454	-0.457119
13428.739497	-134.164078	0.401491	-122.939178	0.118899	-141.023289	0.391695	-122.905537	0.137022
13477.749495	-125.266206	-0.155753	-119.035050	-0.260086	-123.035038	0.363606	-119.703055	-0.311798
13526.759493	-127.919960	0.470068	-122.764419	0.227566	-126.933484	0.162112	-125.443350	0.091991
13575.769491	-124.361326	-0.240547	-131.449644	0.185121	-123.457453	0.327947	-119.555036	0.015741
13624.779489	-121.719875	-0.270233	-119.465316	0.039855	-126.167863	0.305546	-124.567627	0.218670
13673.789488	-127.653032	0.164224	-135.886871	-0.239796	-123.735368	-0.125337	-133.978812	-0.377963
13722.799486	-141.043194	0.163948	-128.732067	-0.361550	-140.648944	0.218553	-124.572212	-0.277641
13771.809484	-118.000260	-0.428458	-122.535690	-0.267651	-125.584975	0.408624	-124.006387	0.408605
13820.819482	-123.510329	-0.019448	-124.017769	0.147576	-127.259348	-0.308094	-122.797649	0.166455
13869.829480	-120.259517	-0.480327	-123.044982	-0.365877	-125.988146	0.150698	-124.964384	0.445811
13918.839478	-128.636000	0.151636	-116.349102	0.082412	-126.507396	-0.064130	-126.602833	0.329214
13967.849477	-117.839446	-0.226212	-113.837414	-0.234608	-124.700968	0.288736	-116.641866	-0.123326
14016.859475	-134.554977	0.064277	-121.497166	-0.460809	-125.830530	0.052177	-137.080463	0.335266
14065.869473	-124.068129	-0.078903	-121.944505	0.264637	-125.839381	-0.307997	-120.606282	0.321414
14114.879471	-124.247425	-0.356072	-138.907655	0.348651	-120.516305	-0.464580	-123.658465	0.107391
14163.889469	-131.034907	-0.012584	-121.717115	0.327355	-117.751740	-0.037137	-129.173379	-0.269179
14212.899467	-126.782537	-0.026748	-144.244005	-0.003896	-119.517270	0.310832	-124.519602	-0.220370
14261.909466	-119.581232	0.289212	-121.789961	-0.169782	-136.425849	0.442500	-121.033355	-0.216043
14310.919464	-122.571187	0.171618	-130.434365	0.005773	-134.235273	0.357918	-125.065419	0.388104
14359.929462	-126.727734	-0.156696	-131.468906	0.354483	-132.519184	-0.315465	-132.724648	-0.311980
14408.939460	-127.511524	0.108692	-123.784544	0.443659	-120.411068	-0.000819	-120.070831	-0.320926
14457.949458	-117.237108	-0.302345	-113.113814	-0.181804	-125.783562	0.257668	-118.551718	-0.151434
14506.959456	-133.505137	0.339947	-117.252960	0.353303	-127.491888	0.235550	-129.916486	-0.331593
14555.969455	-133.566255	-0.221602	-120.456432	0.219169	-123.979321	0.296582	-122.453976	-0.289294
14604.979453	-124.365458	-0.350119	-123.222406	0.067032	-125.290882	-0.065921	-125.250295	-0.021681
14653.989451	-125.317687	-0.350110	-127.507701	-0.268567	-122.969761	0.064428	-139.389847	-0.285480
14702.999449	-129.485802	0.431353	-123.258382	-0.457660	-137.327696	2.858159E-5	-124.569571	-0.084385
14752.009447	-132.742152	0.379383	-131.333839	-0.484299	-126.296303	-0.097235	-122.945851	-0.254577
14801.019445	-128.224421	-0.132116	-134.570634	-0.391360	-121.548908	0.192155	-121.757397	-0.176054
14850.029443	-125.963593	0.161932	-122.675067	-0.211612	-122.665188	-0.352666	-120.857563	-0.343462
14899.039442	-131.582668	0.274879	-137.557503	-0.276696	-118.347019	0.353145	-124.846698	-0.065888
14948.049440	-117.879909	-0.267076	-117.951054	-0.174314	-124.136184	0.350567	-119.829231	-0.167366
14997.059438	-118.491199	0.021644	-140.300380	0.141670	-130.693996	0.340750	-121.372152	0.333802
15046.069436	-137.074952	0.184079	-130.469295	0.374734	-127.453252	-0.048889	-124.089091	-0.241160
15095.079434	-122.989311	-0.472795	-118.699676	0.124554	-123.293284	0.262969	-135.412173	-0.188018
15144.089432	-133.578292	0.229736	-124.671685	-0.235070	-119.885447	-0.296936	-118.213153	0.026976
15193.099431	-123.803585	-0.379356	-126.079119	-0.487903	-123.413092	0.405479	-123.832773	-0.278166
15242.109429	-123.263419	0.227871	-123.314243	0.252009	-136.461953	-0.177760	-130.057596	-0.373371
15291.119427	-126.781177	-0.428624	-124.865360	-0.122643	-123.394612	-0.185384	-121.831936	-0.446733
15340.129425	-120.366852	0.410618	-133.287135	0.310005	-122.562017	0.260992	-123.077539	0.493010
15389.139423	-119.219526	0.385707	-122.095232	-0.087118	-128.153038	-0.376987	-125.395121	-0.353865
15438.149421	-120.572195	-0.335669	-118.234012	-0.261402	-122.513377	0.184956	-115.403028	-0.191464
15487.159420	-119.711744	0.425167	-131.421690	-0.135129	-126.428203	0.432717	-136.959264	0.195650
15536.169418	-120.487902	-0.255519	-120.919811	0.478235	-122.167877	0.223585	-122.516753	-0.329986
15585.179416	-124.850232	0.236321	-121.164655	0.298840	-121.256387	-0.055313	-145.477919	-0.120016
15634.189414	-122.298627	0.321593	-142.057473	0.008965	-131.052139	-0.081148	-126.960589	-0.452206
15683.199412	-118.178709	-0.026459	-123.858906	0.264310	-133.312863	-0.495058	-126.282573	0.374826
15732.209410	-120.624743	-0.314454	-119.043646	0.272783	-133.705075	0.387475	-130.958825	-0.276518
15781.219409	-126.226782	-0.166464	-127.974587	0.290988	-125.743447	-0.460227	-135.580079	0.125657
15830.229407	-132.889062	-0.280717	-123.178187	-0.188817	-127.887834	0.201059	-132.831330	0.021386
15879.239405	-123.508162	0.164038	-124.657347	0.362263	-119.865760	0.321908	-121.235045	-0.368300
15928.249403	-118.356051	-0.164866	-119.778173	-0.099630	-121.774273	0.485558	-115.783127	-0.203417
15977.259401	-123.273151	0.464427	-131.990541	0.042957	-123.525573	-0.451452	-127.361721	0.045004
16026.269399	-121.474740	0.022673	-126.819114	-0.237309	-123.451889	-0.178826	-129.951518	0.126480
16075.279398	-121.372793	0.087252	-124.386770	0.374867	-121.523506	0.342355	-132.721665	-0.210693
16124.289396	-125.960216	0.119963	-127.494984	0.321178	-120.266513	-0.298313	-123.610974	-0.267598
16173.299394	-124.282110	0.315762	-126.624829	0.030534	-123.702998	0.437694	-132.285173	-0.203682
16222.309392	-126.937085	-0.293992	-123.602291	-0.168159	-124.838619	-0.096154	-121.504052	-0.498421
16271.319390	-121.773050	-0.153180	-129.899585	0.340169	-132.537109	0.202247	-122.218699	0.403035
16320.329388	-126.370928	-0.299661	-135.573479	-0.355942	-121.472703	0.473800	-131.016226	0.295625
16369.339387	-118.993529	0.378341	-125.396035	0.332418	-121.183746	0.227771	-125.768006	-0.349270
16418.349385	-115.427066	-0.286322	-118.426404	-0.351805	-133.924306	0.393280	-124.272079	-0.172410
16467.359383	-126.012181	0.143958	-133.566094	0.077901	-126.745880	0.073290	-123.372674	0.194918
16516.369381	-135.215852	0.446223	-123.084404	0.454026	-121.721781	-0.346805	-126.940959	0.449832
16565.379379	-128.159938	0.246103	-128.448937	-0.055115	-125.256657	0.216351	-122.369762	0.089666
16614.389377	-135.495278	-0.055921	-123.830198	-0.218943	-121.988258	0.459023	-128.735136	0.280032
16663.399376	-126.160269	-0.336366	-129.493731	-0.102966	-132.373231	-0.270212	-123.149524	0.214447
16712.409374	-136.256809	-0.133354	-127.848250	0.449214	-130.040550	-0.129482	-131.672955	-0.444918
16761.419372	-124.161837	-0.239959	-120.930572	0.300657	-126.557333	-0.243422	-123.862698	-0.067785
16810.429370	-123.278438	-0.033700	-124.450042	-0.423301	-125.988798	0.296075	-125.291694	-0.175757
16859.439368	-133.718059	0.315168	-125.543460	-0.476548	-140.485506	0.082708	-128.681012	-0.157891
16908.449366	-119.712052	-0.363941	-117.823589	-0.255440	-120.725537	0.490229	-116.422662	-0.339737
16957.459365	-129.038094	0.269882	-133.322985	-0.361278	-142.130100	-0.438231	-127.654320	0.334263
17006.469363	-127.354726	0.321175	-120.690265	0.089921	-124.304973	-0.364369	-123.563958	0.357937
17055.479361	-125.501191	-0.103352	-124.280517	0.270066	-127.057220	-0.467562	-140.175272	-0.223626
17104.489359	-119.386744	-0.383546	-126.455468	-0.091638	-132.094064	-0.096982	-125.770220	0.014786
17153.499357	-130.259468	-0.318521	-129.112083	0.125748	-124.823314	-0.355171	-138.868719	0.244744
17202.509355	-134.149087	-0.072815	-131.677957	-0.227301	-124.255097	0.134584	-120.426202	0.450805
17251.519353	-125.734253	-0.349823	-123.701670	-0.338333	-122.872179	-0.422818	-139.248006	0.055395
17300.529352	-129.418779	0.326708	-124.834247	-0.233783	-117.005293	0.176849	-121.701281	0.118630
17349.539350	-128.879624	0.028751	-126.111953	-0.208716	-136.255629	-0.000412	-154.467887	0.052242
17398.549348	-113.220059	-0.246849	-119.878207	-0.344412	-123.956125	0.126754	-115.917764	-0.242295
17447.559346	-127.406153	0.444449	-115.741641	0.210825	-123.135493	0.410650	-126.005077	-0.068323
17496.569344	-121.490395	0.216549	-125.377857	-0.157102	-123.943017	-0.347170	-122.396571	0.095948
17545.579342	-121.620816	0.359553	-132.254299	-0.373272	-142.645033	-0.060354	-123.714313	0.187254
17594.589341	-124.073453	-0.297519	-120.124489	-0.310334	-125.555292	-0.001735	-123.750411	0.264724
17643.599339	-119.815455	0.147671	-124.947579	-0.261507	-124.440548	-0.429462	-121.390248	-0.336012
17692.609337	-121.556704	0.170037	-125.381018	0.330690	-127.687093	0.482509	-140.612131	0.016291
17741.619335	-125.185920	-0.149186	-123.924091	0.136495	-131.540424	-0.252486	-127.328709	0.234211
17790.629333	-123.896506	0.461667	-141.506840	0.106437	-123.104883	-0.004708	-131.818942	-0.184633
17839.639331	-128.038946	-0.467050	-122.573738	-0.499643	-120.865012	-0.316558	-128.970472	0.223508
17888.649330	-113.601178	-0.241007	-121.100632	-0.261402	-127.160315	0.259636	-118.026971	-0.212973
17937.659328	-123.473093	0.327816	-126.748953	0.316081	-129.454800	-0.108210	-119.800386	0.159196
17986.669326	-123.988730	0.256338	-120.795649	0.499337	-123.311916	-0.020161	-122.431084	-0.289819
18035.679324	-123.716349	-0.466589	-135.625212	-0.134080	-138.359740	0.238861	-119.308492	-0.045993
18084.689322	-134.856588	-0.146077	-127.017311	-0.335985	-133.361857	0.386652	-131.341074	-0.213079
18133.699320	-129.777411	0.169241	-119.757726	0.346915	-122.406810	0.213756	-119.368991	-0.014941
18182.709319	-127.717375	0.356603	-130.992869	0.039287	-130.397280	-0.184433	-124.750614	0.289081
18231.719317	-129.337326	-0.170291	-120.456420	-0.268428	-120.685773	0.267808	-125.825174	-0.065968
18280.729315	-125.388020	0.082822	-122.198878	0.475491	-122.572959	-0.096194	-120.141448	0.298198
18329.739313	-131.946440	-0.325263	-137.153320	-0.083638	-121.590466	0.008287	-129.304249	-0.104325
18378.749311	-124.564513	-0.325921	-120.935448	-0.302710	-119.905202	0.473436	-117.940379	-0.222198
18427.759309	-123.228938	0.168883	-120.197128	-0.386318	-129.095639	0.229960	-123.660762	0.366402
18476.769308	-123.071909	0.353696	-127.477429	-0.089057	-128.481865	0.314075	-120.944544	0.029710
18525.779306	-131.252420	-0.361506	-140.964119	-0.278955	-119.756870	0.225218	-127.776204	-0.279617
18574.789304	-125.836166	0.104110	-118.686139	0.201190	-132.872831	0.404088	-135.527891	-0.339311
18623.799302	-139.712956	-0.034600	-119.995401	0.042134	-119.791691	0.166691	-121.212831	0.063199
18672.809300	-122.910574	0.098943	-129.453482	-0.367182	-120.548492	0.145687	-136.756744	0.184133
18721.819298	-125.388317	0.223501	-127.603735	-0.482811	-139.194337	-0.442470	-123.572797	0.097130
18770.829297	-120.540007	0.254288	-123.283377	-0.055583	-119.185179	0.364610	-131.782788	0.255336
18819.839295	-131.002465	-0.197743	-123.617749	-0.071797	-128.239683	0.100503	-132.353652	0.229111
18868.849293	-116.961265	-0.258346	-120.938391	-0.342858	-116.297974	0.231077	-117.642112	-0.333948
18917.859291	-132.261380	0.008335	-123.595240	-0.205093	-116.766546	0.031696	-126.244406	-0.301532
18966.869289	-128.838220	0.071984	-123.169364	0.068214	-130.653681	-0.156364	-127.369190	0.387256
19015.879287	-122.040026	-0.004167	-127.075186	0.233582	-120.001489	0.271498	-129.475893	-0.137580
19064.889286	-123.959611	0.153716	-123.628329	-0.394765	-128.351487	-0.357350	-119.919988	-0.447931
19113.899284	-126.444493	-0.296004	-124.211692	0.113806	-120.987193	0.389547	-119.576738	0.109207
19162.909282	-135.224855	0.397327	-116.447630	0.027008	-122.558811	0.463695	-128.837398	0.329740
19211.919280	-132.278832	-0.026666	-119.121047	-0.082420	-125.980326	-0.023326	-128.750571	0.416387
19260.929278	-117.976724	-0.200084	-124.033760	-0.012016	-122.605009	0.148522	-126.845267	-0.491631
19309.939276	-124.842220	-0.102951	-136.467626	0.202935	-131.653760	-0.123355	-140.031703	-0.294262
19358.949275	-121.626715	-0.141683	-122.249461	-0.152638	-131.239427	-0.222327	-116.625622	-0.356195
19407.959273	-129.463092	0.084307	-126.980637	0.269765	-123.478268	-0.424865	-128.505731	0.101836
19456.969271	-125.442124	0.040863	-120.746102	-0.180794	-119.843446	-0.450790	-123.815096	0.342873
19505.979269	-132.063548	0.109232	-122.989658	-0.341622	-124.655670	0.414229	-136.517772	0.432055
19554.989267	-121.708308	-0.081630	-124.226278	0.151541	-133.949990	-0.262290	-126.907381	0.196488
19603.999265	-123.815278	-0.474333	-118.348436	0.043473	-125.033540	-0.462880	-121.335634	0.379166
19653.009263	-120.077117	0.390922	-128.031357	0.087065	-131.552495	-0.397246	-122.406812	0.405096
19702.019262	-119.873706	-0.082197	-125.572143	0.340671	-126.818298	0.411094	-121.736773	0.455565
19751.029260	-125.817922	-0.266184	-126.717293	0.170917	-130.886738	-0.044339	-120.225137	-0.281805
19800.039258	-127.478391	-0.250911	-120.261510	0.223275	-136.355188	0.121707	-125.130900	-0.137446
19849.049256	-125.132910	-0.196177	-121.443698	-0.098783	-118.136312	0.296790	-116.910664	-0.156925
19898.059254	-136.414799	0.105209	-134.543468	0.282324	-130.676372	-0.311658	-125.034275	-0.004702
19947.069252	-128.204350	-0.330609	-131.518995	0.255544	-124.174698	-0.092730	-122.780815	0.370079
19996.079251	-136.636648	-0.148226	-123.813420	-0.329314	-127.645066	0.418497	-126.907234	0.008729
20045.089249	-130.495422	-0.458401	-124.315666	0.080345	-123.127652	-0.343522	-122.821694	-0.093871
20094.099247	-123.365254	0.345842	-121.120414	0.214395	-124.570144	-0.045096	-128.205636	0.267496
20143.109245	-135.347402	-0.475800	-118.660514	0.142554	-125.612505	-0.383075	-124.644455	-0.489950
20192.119243	-125.308113	0.158231	-120.825204	-0.171936	-134.903329	0.439634	-124.302148	-0.021382
20241.129241	-129.658731	0.208704	-126.602033	0.437072	-137.031063	0.080729	-124.269154	-0.405515
20290.139240	-123.313211	-0.219972	-124.907939	-0.076502	-128.798843	0.435260	-126.540735	0.318040
20339.149238	-122.421885	-0.300838	-121.934306	-0.348863	-130.363779	0.304215	-119.982815	-0.237362
20388.159236	-126.037121	0.042908	-132.440431	-0.064670	-135.837217	-0.142772	-133.009573	-0.025266
20437.169234	-129.803292	0.257527	-124.949657	0.093350	-121.607618	0.470907	-122.936560	-0.440078
20486.179232	-144.335777	0.487801	-120.572072	0.274349	-120.595105	0.219614	-126.883844	-0.107660
20535.189230	-120.305736	0.336102	-120.084133	0.249835	-133.252095	0.386141	-138.981937	-0.113033
20584.199229	-119.647351	-0.278819	-118.330973	0.436090	-124.560352	0.401372	-120.733258	0.414026
20633.209227	-126.857714	-0.367975	-131.279378	0.088380	-128.482404	0.457156	-120.467432	-0.337378
20682.219225	-118.029120	0.216021	-129.460054	0.044038	-127.099376	0.461601	-120.647298	-0.339808
20731.229223	-124.271503	-0.329075	-129.164396	-0.212270	-142.718018	-0.324645	-128.556316	-0.006444
20780.239221	-122.430195	0.312764	-131.171009	-0.483840	-124.392768	0.481882	-125.012481	0.479687
20829.249219	-118.808202	-0.207450	-117.337777	-0.285676	-130.405025	0.091186	-119.111584	-0.190278
20878.259218	-119.030233	0.415181	-128.665604	-0.065515	-150.603669	-0.007640	-130.265556	0.371567
20927.269216	-129.716473	0.182699	-136.039874	0.369324	-131.480033	0.176155	-137.177603	-0.108927
20976.279214	-128.692084	0.398917	-122.845438	-0.038485	-121.885849	0.445172	-124.939930	0.401634
21025.289212	-121.569454	0.293320	-126.138222	0.238320	-129.558595	0.044258	-128.024467	-0.303719
21074.299210	-127.903423	0.328414	-125.669011	-0.088740	-121.017166	-0.016727	-126.307229	-0.139915
21123.309208	-142.204874	0.006206	-119.727934	0.466338	-132.179845	0.085165	-121.250742	0.437694
21172.319207	-133.607689	0.150043	-131.823752	-0.345871	-127.275358	-0.407509	-122.143710	0.321191
21221.329205	-134.870217	-0.046139	-125.533131	0.006569	-127.526941	0.198201	-138.030552	0.063793
21270.339203	-124.846106	-0.273970	-124.419445	-0.197401	-127.101716	0.137846	-140.202943	-0.076788
21319.349201	-116.451300	-0.207201	-114.719556	-0.242749	-123.848712	0.338698	-121.376534	-0.140511
21368.359199	-125.819871	-0.201303	-124.227583	-0.030287	-134.187240	0.114623	-129.205611	-0.162089
21417.369197	-127.134598	0.349148	-122.432958	-0.469996	-124.410106	0.382443	-122.175144	0.449339
21466.379196	-145.137239	0.140258	-122.265786	0.317071	-129.872179	-0.457433	-125.423295	0.119102
21515.389194	-121.961500	0.178466	-125.709560	0.303580	-127.692288	-0.123257	-127.634702	0.470229
21564.399192	-138.550019	0.407703	-129.814596	-0.313615	-123.929238	-0.288410	-127.131264	0.073818
21613.409190	-131.083719	0.481140	-139.991829	-0.384022	-123.724320	0.030304	-120.201601	0.435260
21662.419188	-139.819791	-0.205693	-125.507715	0.248223	-128.163506	0.005072	-126.952648	0.131206
21711.429186	-128.200431	-0.375768	-130.504470	-0.493368	-131.500803	0.100470	-121.466819	-0.019927
21760.439185	-121.160917	0.373126	-126.969814	0.424118	-122.016138	0.015525	-122.206930	0.264694
21809.449183	-118.116763	-0.288537	-121.549416	-0.259926	-123.405094	-0.132020	-119.290651	-0.149250
21858.459181	-123.460674	-0.222409	-124.345443	0.001442	-129.885243	-0.342432	-135.141753	0.031580
21907.469179	-127.214908	0.342103	-128.450585	0.416153	-131.912469	-0.146669	-130.817804	-0.184857
21956.479177	-125.490474	0.222605	-122.583400	0.372583	-126.799412	0.072206	-128.987701	0.420014
22005.489175	-123.923218	-0.012766	-121.092519	-0.275918	-132.771514	0.309937	-121.900866	0.424573
22054.499174	-122.136870	0.404659	-119.729377	0.316717	-124.744255	-0.022255	-127.119657	-0.328856
22103.509172	-128.422841	-0.161230	-125.036411	-0.231230	-147.186989	-0.088207	-113.720440	-0.090926
22152.519170	-131.795228	-0.051074	-119.411564	0.261098	-121.951150	0.228231	-125.524747	0.335677
22201.529168	-125.099670	-0.257935	-119.841604	0.364469	-123.318972	0.481210	-124.297566	0.362296
22250.539166	-146.118305	0.172920	-126.529148	0.384108	-132.499659	0.255332	-121.402573	-0.386196
22299.549164	-115.591674	-0.208496	-121.764669	-0.222344	-130.964172	0.114553	-122.721660	-0.397932
22348.559162	-124.314794	0.408889	-123.812071	-0.108866	-122.350987	0.315139	-135.836007	0.346271
22397.569161	-125.456090	-0.300535	-128.393247	0.352682	-121.464755	-0.206082	-125.341311	-0.264412
22446.579159	-123.869629	0.052374	-121.319788	0.070458	-136.074445	-0.477973	-126.610570	-0.269379
22495.589157	-132.031156	-0.107915	-118.321141	-0.014366	-125.538953	-0.120149	-139.981338	-0.413990
22544.599155	-118.265397	0.494271	-123.251255	0.099857	-123.367371	-0.343704	-132.590325	0.247777
22593.609153	-122.547664	0.107601	-131.304380	-0.136395	-126.477512	0.341527	-119.834374	0.192502
22642.619151	-120.935448	0.344956	-120.835038	0.286737	-128.023455	0.176515	-135.394938	0.289522
22691.629150	-121.681622	0.057123	-132.489354	-0.266746	-124.543519	-0.291248	-130.806948	0.379164
22740.639148	-122.368376	-0.086660	-121.550237	-0.219626	-133.692993	0.381367	-129.003748	0.313896
22789.649146	-123.784736	-0.138173	-134.320508	0.317284	-124.444302	0.141578	-121.443886	-0.152294
22838.659144	-124.118412	0.461185	-129.329862	0.074004	-138.346134	0.418665	-129.344761	-0.353776
22887.669142	-131.936238	0.302294	-122.304030	0.065464	-132.954042	-0.476777	-126.450517	-0.431077
22936.679140	-124.014860	0.358337	-118.770810	0.193416	-125.122879	0.472322	-123.015017	0.301535
22985.689139	-123.383766	0.377741	-125.457815	0.305422	-127.702885	-0.124279	-124.017814	-0.417144
23034.699137	-119.886310	-0.091143	-136.329115	-0.146813	-128.352178	0.111152	-134.811946	0.240867
23083.709135	-129.595547	-0.018009	-127.506717	-0.438231	-128.809686	0.216335	-134.646935	-0.100999
23132.719133	-124.933496	-0.446483	-119.845707	0.446122	-125.919793	0.092124	-121.907340	-0.304199
23181.729131	-126.162223	-0.184299	-122.410078	-0.117543	-121.471274	0.216704	-121.661606	-0.289583
23230.739129	-127.729583	-0.151234	-127.345179	-0.345702	-126.406455	-0.349187	-132.024049	-0.352000
23279.749128	-114.744892	-0.240025	-118.858034	-0.311720	-126.782433	0.051385	-117.667956	-0.333867
23328.759126	-124.491944	0.165775	-124.561163	0.386664	-120.324135	0.483814	-137.943531	-0.323247
23377.769124	-134.471927	-0.403641	-128.668368	0.312095	-129.885199	-0.262022	-120.258848	0.166424
23426.779122	-124.865103	0.432715	-136.425907	0.120966	-121.717664	0.212027	-136.435279	-0.068265
23475.789120	-134.067426	-0.105371	-126.393646	0.403366	-128.160396	0.269443	-119.263215	0.311662
23524.799118	-131.371169	0.180916	-126.099563	0.256020	-117.658353	-0.293330	-129.571028	0.419155
23573.809117	-119.770549	0.340843	-120.135779	0.088455	-133.443996	-0.253169	-121.603806	0.141949
23622.819115	-123.549968	-0.081029	-122.039930	-0.125477	-117.834402	0.135882	-131.796098	0.405652
23671.829113	-136.126312	-0.372138	-122.480604	-0.176756	-136.880508	0.122811	-132.886317	0.119993
23720.839111	-127.202013	-0.324674	-120.290009	-0.156687	-121.114899	0.369189	-127.152174	-0.025666
23769.849109	-118.436613	-0.313923	-123.982828	-0.337671	-119.550128	0.160725	-114.900570	-0.258229
23818.859107	-125.994039	0.147282	-122.227330	0.469955	-131.239830	-0.460772	-130.209824	0.151054
23867.869106	-127.136302	-0.453702	-124.027872	0.030787	-118.061556	0.351926	-121.570717	-0.383468
23916.879104	-123.201266	-0.094583	-121.705299	0.207477	-143.996432	-0.215591	-134.322772	-0.382184
23965.889102	-129.783109	-0.061517	-123.282326	0.103477	-124.618422	0.178859	-132.592138	-0.356686
24014.899100	-123.642874	-0.019235	-125.818228	0.266168	-123.243082	0.070756	-130.383372	-0.074762
24063.909098	-134.184559	0.394654	-119.844174	0.192523	-119.472489	0.353261	-123.219053	-0.068019
24112.919096	-129.024572	-0.285685	-123.581866	-0.133106	-121.332904	0.023969	-120.431908	-0.287140
24161.929095	-124.162520	-0.098553	-137.706801	0.316444	-121.244373	-0.356211	-125.753984	-0.276763
24210.939093	-122.484714	0.174463	-125.064593	-0.045970	-132.080844	0.312240	-131.576640	0.294051
24259.949091	-115.853642	-0.161357	-120.579672	-0.323248	-123.096789	0.160404	-118.171854	-0.267220
24308.959089	-126.382157	0.345176	-124.234928	0.295414	-124.264525	-0.466614	-128.501968	0.206940
24357.969087	-121.978556	0.407674	-123.262976	0.252470	-122.535252	0.248973	-138.589456	0.337277
24406.979085	-123.659949	-0.459368	-130.157307	-0.042502	-131.429155	-0.427223	-124.419524	0.455747
24455.989084	-122.196150	-0.207446	-120.554330	-0.408171	-121.829723	0.492404	-119.797359	-0.489761
24504.999082	-130.463742	0.314679	-122.073627	-0.379792	-121.954036	0.189774	-144.139951	0.235023
24554.009080	-127.418772	-0.031289	-120.737386	0.064040	-117.212142	0.380583	-127.171620	-0.381762
24603.019078	-126.156456	0.459630	-138.745451	-0.355007	-124.945950	-0.312527	-136.428143	0.444476
24652.029076	-122.418569	-0.219254	-120.839810	-0.356228	-126.375480	0.247458	-120.538906	-0.255165
24701.039074	-121.350999	0.190773	-126.904321	0.347814	-122.619221	0.189133	-129.964602	0.119885
24750.049072	-118.666436	-0.307516	-119.787777	-0.178582	-121.585333	-0.457479	-123.097025	-0.017461
24799.059071	-141.168385	-0.471647	-123.215389	-0.084908	-121.137136	-0.171230	-125.958817	0.163156
24848.069069	-125.036218	0.032238	-128.910808	-0.341661	-123.239452	0.397734	-132.698422	-0.321548
24897.079067	-125.853438	0.343053	-124.705430	0.087096	-129.807717	0.303207	-133.630337	0.384470
24946.089065	-128.064501	0.296509	-129.313750	-0.296060	-137.698674	-0.188764	-125.600532	-0.178892
24995.099063	-129.219256	-0.348616	-125.371678	-0.239846	-120.854070	0.234819	-139.426905	-0.362245
25044.109061	-127.273090	-0.239856	-122.980147	-0.377890	-124.891974	0.427193	-124.406481	0.207347
25093.119060	-124.522183	0.392865	-129.598544	0.490977	-130.424049	-0.376987	-124.566974	-0.140846
25142.129058	-133.782315	-0.308494	-128.755493	0.030514	-124.083830	-0.211429	-120.651264	0.428374
25191.139056	-129.017610	-0.085617	-119.020754	0.443839	-122.941021	-0.266540	-130.350730	0.367380
25240.149054	-121.536570	-0.255086	-123.784277	-0.306041	-122.016245	0.367749	-120.000891	-0.182607
25289.159052	-126.330478	0.017688	-132.434690	-0.237678	-122.373113	0.396574	-126.266973	-0.223990
25338.169050	-132.847503	-0.413578	-120.080267	0.163558	-123.176463	0.205852	-126.468351	0.077219
25387.179049	-121.162725	-0.162342	-132.598401	-0.433016	-125.091731	-0.243965	-125.832571	0.325812
25436.189047	-121.912674	0.255247	-122.945064	0.432045	-124.546138	-0.246448	-125.197897	0.129301
25485.199045	-138.071426	-0.051954	-126.737329	0.164808	-123.787997	-0.045592	-121.993434	0.127668
25534.209043	-133.598600	0.023159	-128.477825	0.489375	-124.243564	-0.341464	-124.474127	0.159800
25583.219041	-125.371523	-0.324138	-122.564285	-0.180325	-124.637477	0.471313	-122.095565	-0.262056
25632.229039	-118.746852	-0.180237	-121.382620	0.478634	-118.926349	0.457875	-127.442350	-0.121479
25681.239038	-121.905386	-0.345211	-135.732973	-0.325903	-127.226262	0.427121	-127.781343	-0.497487
25730.249036	-115.493262	-0.285793	-123.882715	0.476173	-125.215748	0.339663	-116.580891	-0.370577
25779.259034	-125.186377	0.044104	-124.323035	-0.387713	-126.969306	-0.305035	-125.512055	-0.037620
25828.269032	-127.406675	-0.367943	-116.228700	0.345935	-126.129974	0.123297	-126.748786	-0.000716
25877.279030	-125.850531	0.079975	-124.892234	0.212296	-126.212794	-0.243269	-119.876119	0.416901
