% f717.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
12938.639515	-118.703943	-0.356913	-118.527162	-0.474897	-132.838872	-0.056363	-120.309164	0.230620
12987.649513	-123.486049	-0.265782	-131.169631	0.016781	-127.601216	0.460291	-120.911852	0.240479
13036.659511	-132.458834	-0.285848	-130.555930	-0.120156	-128.894456	-0.090250	-131.753825	0.258497
13085.669510	-121.396928	-0.009983	-123.309341	-0.273645	-121.600696	-0.496739	-128.100123	0.096546
13134.679508	-115.804681	-0.275762	-120.157271	-0.174088	-125.468540	-0.315500	-122.107726	-0.204926
13183.689506	-124.670053	0.173540	-134.056535	-0.394513	-122.987844	0.180008	-129.267605	0.120025
13232.699504	-132.607663	-0.315454	-124.428411	0.373906	-127.392401	0.425322	-124.237127	0.221271
13281.709502	-132.995265	0.229044	-132.619634	0.260071	-119.429260	0.234697	-138.255415	0.112118
13330.719500	-125.338831	0.138034	-124.071907	0.054728	-125.530870	0.433685	-129.353289	0.274066
13379.729499	-122.643845	0.136772	-129.649892	-0.029796	-123.573619	0.188350	-122.579819	0.099723
13428.739497	-121.512113	0.354105	-131.859455	0.490099	-124.383130	0.241849	-121.737481	0.042880
13477.749495	-124.549925	-0.472004	-118.662890	0.184962	-138.753932	-0.173545	-131.892801	-0.420451
13526.759493	-117.745056	-0.359983	-118.137598	-0.291832	-122.775706	0.318175	-118.099384	-0.241902
13575.769491	-122.458361	0.350980	-135.000699	0.325435	-123.998131	0.355301	-125.785499	0.415014
13624.779489	-137.311459	0.447316	-124.782213	-0.010996	-119.262035	0.289322	-129.953122	0.194187
13673.789488	-144.574959	0.408613	-128.053898	0.322276	-127.212432	0.017513	-124.521269	0.042859
13722.799486	-130.241483	-0.387583	-128.753141	-0.056054	-131.142002	-0.161810	-120.541502	0.422859
13771.809484	-126.880310	-0.018363	-130.433950	0.007616	-130.642623	0.202740	-126.314109	0.403910
13820.819482	-135.967552	-0.300284	-120.977796	0.107327	-119.767985	-0.468109	-130.500274	-0.220223
13869.829480	-121.351090	-0.497728	-126.534233	-0.399959	-127.220528	-0.125847	-118.553960	0.209436
13918.839478	-117.466523	-0.262477	-121.382751	-0.181232	-123.217973	0.020048	-115.004056	-0.273421
13967.849477	-127.416135	-0.458813	-138.153569	-0.113965	-120.672407	0.171478	-125.863827	-0.492993
14016.859475	-126.510367	-0.201559	-122.208008	0.421192	-127.233922	0.238399	-125.945120	-0.051531
14065.869473	-129.040113	0.194580	-115.785765	0.262574	-123.774083	0.016097	-131.922947	-0.441810
14114.879471	-122.424785	0.417278	-118.836073	0.324787	-124.097667	0.364074	-127.957180	-0.048216
14163.889469	-127.796501	0.119257	-127.354989	-0.416454	-119.458883	0.117531	-125.944605	-0.289496
14212.899467	-139.393711	0.425609	-128.984177	-0.138016	-120.764463	-0.340414	-120.143985	-0.345377
14261.909466	-140.859087	-0.364987	-125.056762	-0.478737	-119.847793	0.470044	-124.325378	-0.392897
14310.919464	-117.811207	-0.329933	-119.850078	-0.198550	-128.678322	0.322461	-116.369076	-0.314171
14359.929462	-125.165319	0.376055	-119.418380	0.459558	-123.619782	-0.056642	-127.903875	-0.037011
14408.939460	-126.825036	-0.488659	-119.098625	-0.383586	-122.088171	0.394490	-122.595195	-0.342722
14457.949458	-131.001184	0.016553	-125.560786	-0.135270	-121.939392	-0.352345	-132.284449	0.136725
14506.959456	-133.868593	-0.369020	-127.342906	0.223424	-136.912686	0.489463	-128.316548	-0.135111
14555.969455	-119.987902	-0.025864	-132.807577	0.242568	-119.816246	0.412251	-123.833974	0.416525
14604.979453	-122.732114	-0.272515	-122.736494	0.065767	-133.302821	0.310610	-136.029047	-0.465169
14653.989451	-117.107120	0.351621	-119.376395	0.135801	-123.944355	-0.466372	-120.320466	0.005730
14702.999449	-120.923988	-0.143165	-122.654772	-0.242499	-116.553723	0.249268	-124.494190	-0.278695
14752.009447	-130.628649	-0.132532	-125.633133	0.174061	-120.529488	0.173197	-124.979355	-0.366708
14801.019445	-138.377142	0.469709	-124.539361	0.170070	-123.086504	-0.443021	-133.457941	0.407942
14850.029443	-139.648974	0.239627	-122.571218	0.326866	-138.094208	-0.076138	-124.879097	0.425985
14899.039442	-121.151155	-0.253037	-123.002862	-0.103668	-123.360636	0.187020	-124.890006	0.080825
14948.049440	-124.769746	0.153027	-127.438016	-0.415922	-130.757778	0.234370	-124.554020	0.073841
14997.059438	-133.837938	-0.079358	-120.628882	0.009337	-130.106459	0.431894	-129.340427	0.108006
15046.069436	-119.017547	-0.066512	-119.532170	-0.121769	-127.338072	0.442662	-126.449355	-0.088342
15095.079434	-125.580619	-0.115061	-119.042456	-0.270847	-130.040103	0.419707	-135.652512	-0.141412
15144.089432	-119.961442	-0.445238	-122.912319	0.463049	-129.775372	-0.214923	-137.036584	0.373538
15193.099431	-122.166461	0.208447	-120.388773	0.467555	-141.667627	-0.004638	-131.740247	-0.488371
15242.109429	-126.762671	-0.218585	-121.846369	0.330013	-120.907353	0.154952	-135.360762	0.315807
15291.119427	-141.369520	-0.356036	-128.051553	0.210485	-121.191322	0.268604	-127.481546	0.033280
15340.129425	-125.489034	0.493418	-120.608052	-0.118766	-129.490799	-0.257404	-125.290459	0.158110
15389.139423	-124.155687	0.370510	-144.599103	0.466276	-127.874458	0.395943	-120.035246	0.303292
15438.149421	-119.229319	-0.183451	-125.005092	0.129123	-131.632619	0.021232	-122.986065	-0.397083
15487.159420	-120.028078	-0.241874	-119.611901	-0.276994	-118.465669	0.287693	-122.699022	-0.242557
15536.169418	-131.171381	-0.279338	-131.156604	0.437260	-119.209688	0.080200	-122.638375	-0.164176
15585.179416	-125.881079	0.077113	-123.470838	0.462065	-126.753973	-0.459059	-126.411937	-0.106979
15634.189414	-143.516322	0.171388	-122.324527	0.224224	-126.878022	0.298954	-128.466803	-0.061511
15683.199412	-126.113789	0.227508	-124.186503	0.495300	-119.937210	0.389208	-116.600032	0.391877
15732.209410	-121.540148	-0.402669	-117.873635	0.157735	-130.608233	-0.168495	-126.666010	0.261703
15781.219409	-122.374484	0.042613	-138.873673	0.018193	-117.501442	-0.151483	-121.065302	-0.095304
15830.229407	-126.265906	-0.006314	-125.726509	-0.067375	-127.828249	0.465352	-127.788058	0.060793
15879.239405	-121.168623	-0.238528	-121.314867	-0.086053	-131.947965	0.029293	-126.464264	-0.161270
15928.249403	-126.712200	0.041322	-124.686790	0.428125	-136.030254	0.269427	-129.453675	-0.200031
15977.259401	-130.047949	0.020915	-122.958976	0.043993	-130.545612	0.117540	-126.054675	-0.201795
16026.269399	-126.288525	-0.145847	-122.227678	-0.168410	-123.694226	0.380501	-123.835940	-0.067155
16075.279398	-125.014864	-0.104822	-129.451865	-0.088502	-119.104324	0.227438	-132.973778	-0.435385
16124.289396	-134.317774	-0.443273	-127.972856	-0.349392	-129.840527	0.059882	-117.287031	-0.141531
16173.299394	-124.743909	-0.449292	-131.777896	0.046448	-134.686579	0.398919	-132.253121	-0.194560
16222.309392	-128.119026	-0.447405	-130.921855	-0.347498	-123.484266	0.280169	-124.412248	-0.231568
16271.319390	-120.750654	-0.297404	-118.956917	-0.264463	-130.278747	0.125712	-120.843183	-0.186021
16320.329388	-129.841594	0.428692	-119.378987	0.319846	-126.427968	0.249493	-123.127670	0.179462
16369.339387	-132.100661	0.433003	-123.991560	0.082559	-134.324051	-0.168667	-123.304392	0.040488
16418.349385	-123.577487	0.295274	-127.981520	-0.429728	-122.546814	0.270074	-120.891072	-0.464021
16467.359383	-122.360624	-0.207478	-120.540941	-0.260791	-119.132083	0.290857	-122.207213	-0.022528
16516.369381	-131.713276	0.334033	-121.245674	0.091664	-121.701807	0.163948	-131.154243	0.007287
16565.379379	-127.754094	0.118750	-122.740341	-0.149018	-125.583207	-0.372830	-131.766080	0.098929
16614.389377	-141.139483	0.088111	-123.028972	-0.457939	-119.652198	0.494451	-120.446129	-0.418815
16663.399376	-118.521988	-0.332290	-114.788729	-0.213674	-126.378266	-0.267563	-118.535133	-0.336592
16712.409374	-138.636392	-0.285019	-132.522892	-0.378228	-126.956397	0.069307	-124.316612	0.497506
16761.419372	-121.245399	-0.046921	-127.617353	-0.360565	-136.548255	-0.352844	-120.183121	-0.449128
16810.429370	-128.314595	0.027881	-123.323015	0.108381	-120.519846	-0.110721	-117.402889	0.179979
16859.439368	-121.011134	-0.476981	-126.438276	0.173228	-125.582828	0.469640	-119.409334	0.239929
16908.449366	-124.880212	-0.065758	-118.477180	-0.180905	-127.713192	-0.301256	-124.965588	0.059485
16957.459365	-129.805615	0.252388	-141.226374	-0.205331	-135.382652	0.111986	-123.528231	-0.111484
17006.469363	-132.380353	0.437178	-123.082047	0.342422	-121.039905	0.032281	-123.064255	0.185625
17055.479361	-121.709097	0.033647	-121.742707	-0.132394	-125.818842	0.349864	-119.243850	-0.235242
17104.489359	-129.427410	-0.098114	-122.569631	0.340560	-124.017238	-0.137364	-130.792489	-0.439736
17153.499357	-129.163964	-0.036850	-125.296108	0.136529	-130.615673	0.466040	-124.063789	0.478222
17202.509355	-123.963641	0.310148	-133.900648	-0.090361	-120.506402	0.329419	-127.260149	-0.035009
17251.519353	-124.731841	-0.257463	-125.643511	-0.021744	-127.017571	0.071565	-119.319828	0.095579
17300.529352	-127.658325	0.241357	-129.093604	0.111461	-118.738697	0.147821	-128.723786	0.051181
17349.539350	-126.728480	0.110425	-127.317423	0.330584	-122.812590	0.175387	-121.235414	-0.084985
17398.549348	-125.375363	0.308817	-125.114522	-0.097317	-125.125751	-0.077067	-125.448766	-0.380279
17447.559346	-118.137537	-0.042015	-122.911340	-0.218006	-118.889706	0.351166	-130.353018	-0.337830
17496.569344	-122.814956	0.121356	-122.502735	-0.047914	-126.926453	0.147213	-126.197973	-0.128190
17545.579342	-128.456586	-0.049629	-121.438599	-0.295852	-135.460679	0.277810	-128.685249	0.480474
17594.589341	-119.633822	0.320779	-141.397026	-0.099324	-118.863825	0.305659	-124.102944	0.323543
17643.599339	-135.880326	0.116331	-137.351284	0.048562	-127.161904	0.006419	-124.915232	0.312877
17692.609337	-129.552675	-0.348585	-119.549122	-0.366296	-132.872942	0.454649	-125.687594	-0.245335
17741.619335	-120.206176	-0.199578	-127.121146	0.290728	-119.168709	0.081142	-124.660087	-0.180514
17790.629333	-121.654257	0.219404	-126.338955	0.197552	-116.626695	0.275215	-120.422858	0.026921
17839.639331	-131.134498	0.268740	-127.446194	-0.110756	-125.735208	0.029020	-122.372970	-0.397052
17888.649330	-122.923332	-0.164849	-129.368287	-0.168379	-124.363666	0.294140	-132.186097	-0.269317
17937.659328	-123.537014	0.261428	-124.800521	0.358425	-121.365307	0.248986	-125.971408	0.039894
17986.669326	-122.715291	0.447331	-138.989209	0.142616	-120.411555	0.049394	-119.014211	0.440078
18035.679324	-128.566534	-0.086794	-133.570190	0.386999	-127.261743	-0.157376	-127.377978	-0.227680
18084.689322	-140.021345	0.175225	-122.762148	0.060999	-118.016464	-0.245778	-122.894181	-0.496954
18133.699320	-128.642929	0.139366	-127.158964	-0.454269	-125.574432	0.422406	-120.755965	0.200027
18182.709319	-127.567112	0.417801	-126.664925	-0.236174	-128.672916	-0.189788	-121.969973	0.457540
18231.719317	-131.061395	0.030214	-118.339604	-0.184509	-136.534113	0.450744	-123.211230	-0.150915
18280.729315	-135.535150	-0.291608	-129.960094	-0.112589	-124.504508	-0.118184	-128.317229	0.065249
18329.739313	-128.573180	-0.001702	-124.730731	-0.440894	-121.299726	-0.101806	-134.147457	0.110873
18378.749311	-126.930711	0.356627	-123.973474	-0.168914	-122.624403	0.403093	-126.545762	0.214669
18427.759309	-124.061219	0.199334	-130.832137	-0.359774	-121.493013	-0.105983	-124.934705	-0.013433
18476.769308	-135.750006	-0.338442	-135.750187	0.141645	-125.572346	0.253963	-118.168258	-0.103816
18525.779306	-133.147035	0.391674	-134.555470	-0.057858	-126.815341	0.274684	-124.949477	-0.459238
18574.789304	-127.063014	-0.295182	-122.366712	0.137244	-121.024287	0.233382	-124.842263	0.318140
18623.799302	-120.449606	-0.326773	-121.443565	-0.229045	-122.802840	0.159545	-127.040300	-0.121251
18672.809300	-127.408738	0.362127	-120.805463	0.143720	-132.427273	-0.349806	-118.778648	0.140166
18721.819298	-125.590827	0.178482	-141.902945	-0.111792	-127.839860	0.026473	-122.688194	-0.375613
18770.829297	-121.997867	-0.486398	-123.039764	-0.480568	-137.187294	0.431716	-123.031721	0.191098
18819.839295	-119.602684	-0.162464	-121.507991	0.137210	-122.509918	0.412079	-124.683047	0.377656
18868.849293	-129.412237	0.284649	-126.861122	0.490695	-125.313877	0.288364	-126.599789	0.314126
18917.859291	-119.939546	0.342337	-130.852057	-0.094661	-132.401712	-0.044596	-129.675004	0.442299
18966.869289	-131.538566	0.220797	-130.452903	-0.315876	-122.572497	0.401353	-128.363601	0.234711
19015.879287	-121.412557	-0.204446	-116.087170	-0.343044	-122.316750	0.137691	-122.726842	-0.200637
19064.889286	-116.929324	0.029607	-121.595920	0.070244	-123.486866	-0.433598	-127.980587	-0.062344
19113.899284	-122.064923	0.182201	-130.031372	-0.159621	-135.407215	0.398157	-124.269014	-0.343471
19162.909282	-132.544101	0.147107	-143.488661	0.403686	-124.707278	-0.115982	-141.043214	0.359801
19211.919280	-128.818371	-0.076412	-122.340922	-0.146422	-127.211091	0.354309	-122.083883	-0.193957
19260.929278	-121.596003	-0.159489	-134.286421	0.393481	-129.129505	0.093694	-123.483879	-0.198592
19309.939276	-123.991695	-0.354332	-124.204340	0.484568	-128.140998	0.152460	-125.026719	-0.457603
19358.949275	-132.165028	0.181737	-124.013761	0.048491	-133.648741	0.218912	-132.224754	0.403521
19407.959273	-120.363197	-0.268395	-131.014470	-0.358718	-121.238126	0.281808	-123.215646	-0.229761
19456.969271	-124.669388	-0.386735	-120.696407	0.381859	-122.740261	0.008514	-126.921918	0.330120
19505.979269	-125.196996	0.439656	-128.204748	0.412564	-122.239020	0.491651	-127.038369	-0.065652
19554.989267	-121.024137	-0.362011	-133.538869	0.397927	-123.033271	-0.338344	-118.148832	-0.244801
19603.999265	-128.095185	0.404909	-115.820336	0.377935	-126.165370	0.080809	-124.798785	-0.358993
19653.009263	-119.919025	-0.004084	-123.167562	0.091292	-126.727134	-0.475363	-129.559686	-0.400573
19702.019262	-127.562138	0.426292	-125.178854	-0.122490	-127.288182	-0.217207	-120.641420	-0.314151
19751.029260	-117.959961	0.394822	-120.007517	0.369190	-131.348823	-0.307377	-124.097375	-0.220768
19800.039258	-123.494307	-0.235178	-119.609053	-0.262183	-121.519780	0.182547	-122.845780	-0.216923
19849.049256	-117.064585	0.368423	-118.714875	-0.234702	-132.473392	0.293046	-127.147491	0.358587
19898.059254	-120.842758	-0.374633	-122.314174	-0.181837	-122.713680	-0.201559	-127.641866	-0.151351
19947.069252	-121.134992	0.235877	-131.164042	0.340982	-125.316040	-0.414076	-133.494065	-0.125950
19996.079251	-120.344251	0.463138	-135.657233	-0.226013	-128.874772	0.365651	-127.110524	0.082325
20045.089249	-128.956164	0.274607	-131.966791	0.116404	-129.805533	0.498620	-123.146811	0.174743
20094.099247	-126.026544	0.043581	-124.479848	0.044308	-130.690287	0.108181	-124.563392	0.281082
20143.109245	-118.298692	0.017433	-127.993275	0.463088	-130.898193	0.277471	-121.336233	-0.154029
20192.119243	-122.941470	-0.168433	-119.028958	-0.285956	-131.902340	0.367984	-115.554691	-0.240701
20241.129241	-122.800997	-0.076134	-125.377603	0.189453	-125.986126	-0.377565	-142.300154	-0.429549
20290.139240	-124.761262	0.365167	-118.979844	0.117117	-124.280248	-0.025588	-124.029354	-0.276483
20339.149238	-125.372053	0.139848	-131.193521	-0.254302	-123.749445	-0.335109	-120.795150	0.382178
20388.159236	-127.472899	0.498399	-119.612352	0.392116	-125.429338	-0.099981	-125.804576	0.038525
20437.169234	-120.647553	0.122107	-126.778260	0.315978	-117.412269	-0.214437	-127.788740	0.028110
20486.179232	-130.029966	-0.183964	-124.050060	-0.246206	-127.169155	-0.274795	-127.989513	-0.280541
20535.189230	-123.882037	0.360697	-123.320990	0.026068	-142.812400	0.128333	-137.014157	0.337518
20584.199229	-136.704165	-0.202094	-129.808872	-0.253164	-121.935156	-0.437885	-121.346729	-0.206269
20633.209227	-128.141271	-0.026109	-130.371019	0.214425	-134.327786	0.161020	-131.415519	-0.485058
20682.219225	-124.039473	0.293941	-120.807389	-0.308623	-122.202221	-0.019179	-125.209109	0.122586
20731.229223	-126.184952	-0.251556	-128.575845	0.016997	-122.567954	-0.368593	-127.545616	0.008125
20780.239221	-125.354966	0.364828	-128.778690	0.069799	-120.748362	0.066624	-130.964461	-0.196540
20829.249219	-123.722683	0.137208	-133.827940	0.111975	-126.127419	-0.103990	-131.715383	0.194232
20878.259218	-132.087978	0.198056	-124.336415	-0.248961	-122.949311	0.050351	-128.451058	0.268791
20927.269216	-127.140148	0.289369	-127.585168	0.310549	-131.807334	0.379371	-123.249682	0.193439
20976.279214	-127.925751	-0.109421	-121.394752	-0.164192	-122.034438	0.161147	-124.346636	-0.008946
21025.289212	-136.059115	0.108223	-136.177578	-0.321082	-124.544575	0.381261	-126.930923	0.124377
21074.299210	-122.086170	0.490435	-126.386496	0.097598	-126.417236	0.291367	-120.142695	-0.369830
21123.309208	-127.569999	-0.369173	-118.771032	0.388180	-126.759577	0.067167	-126.996592	-0.128896
21172.319207	-125.183157	0.025842	-127.078299	-0.434759	-129.547398	0.080219	-130.536873	0.009836
21221.329205	-121.176784	0.089485	-129.504216	0.088500	-123.288391	0.099495	-121.851453	-0.158633
21270.339203	-120.641440	-0.433339	-134.922220	-0.202649	-118.042500	0.192643	-143.486818	-0.037646
21319.349201	-129.058840	-0.164988	-117.653652	0.050915	-123.434731	0.220915	-127.221343	-0.436746
21368.359199	-117.376340	-0.199942	-120.090240	-0.207716	-126.297210	0.444263	-123.616933	-0.124436
21417.369197	-120.593165	0.131802	-123.525391	0.483442	-130.766940	0.199472	-134.455997	0.399647
21466.379196	-126.938396	0.240562	-129.628236	0.468966	-130.227746	0.424775	-127.721942	-0.064724
21515.389194	-124.489714	0.118685	-128.818629	-0.287320	-120.641430	0.167728	-123.907819	0.355736
21564.399192	-120.517522	-0.218131	-128.196857	-0.213749	-121.875739	-0.118151	-138.085458	0.180935
21613.409190	-128.115906	-0.310575	-126.930330	0.394109	-123.482262	0.439267	-117.305523	-0.393331
21662.419188	-125.489491	0.104703	-135.655928	-0.477821	-124.275366	-0.044173	-126.322575	0.095311
21711.429186	-121.789167	0.312448	-118.912971	0.292872	-117.226891	0.412555	-123.416556	0.337499
21760.439185	-114.318334	-0.277368	-122.292507	-0.217806	-120.526295	0.374160	-117.126959	-0.233857
21809.449183	-118.425909	0.381927	-127.451995	-0.329736	-123.529077	-0.007514	-124.213932	0.392629
21858.459181	-133.623120	-0.332212	-121.844958	-0.047616	-135.066280	-0.341319	-121.352664	-0.415682
21907.469179	-128.766096	0.234647	-124.104116	0.016416	-126.800038	-0.473665	-134.791601	0.305720
21956.479177	-129.562752	-0.131325	-123.143890	-0.309449	-124.525260	-0.403373	-124.534178	0.304861
22005.489175	-127.804700	0.048969	-119.817343	-0.365528	-123.512882	0.158915	-120.249613	-0.440186
22054.499174	-132.078532	0.179323	-127.633600	-0.227721	-139.689644	-0.219002	-131.188439	-0.269586
22103.509172	-123.623349	0.344865	-125.320002	-0.303667	-125.954827	0.230284	-121.220681	0.261323
22152.519170	-114.930472	-0.262907	-128.503112	0.310034	-117.804921	0.127431	-118.416785	-0.261097
22201.529168	-126.529102	-0.217798	-123.838856	-0.163155	-130.464815	-0.489730	-126.707909	-0.293545
22250.539166	-120.465533	0.328508	-123.454085	-0.376722	-126.049036	0.167706	-132.868751	-0.238541
22299.549164	-130.481179	-0.238034	-144.116859	-0.078069	-120.397839	-0.180408	-124.312865	0.454280
22348.559162	-125.567127	0.038741	-124.325747	-0.088380	-132.548341	-0.340316	-146.338172	0.327883
22397.569161	-125.708759	-0.050430	-124.900728	0.018671	-120.223800	-0.245200	-122.542558	0.293426
22446.579159	-120.993561	0.071988	-120.417718	0.053586	-121.027721	-0.331871	-128.764156	0.062341
22495.589157	-126.239717	0.499217	-128.383620	-0.214939	-123.770252	-0.195076	-120.572185	0.034903
22544.599155	-122.187014	-0.210312	-119.783083	-0.340107	-124.458135	0.211425	-129.707781	0.142524
22593.609153	-134.274944	-0.137850	-123.350942	-0.322113	-129.766673	-0.458147	-121.460517	-0.291947
22642.619151	-135.529647	-0.301378	-125.499234	0.082064	-126.054028	-0.444657	-119.646779	0.188119
22691.629150	-122.108874	0.279726	-121.055144	0.338494	-115.240436	0.144846	-124.575245	0.389071
22740.639148	-127.334773	0.420945	-128.860264	-0.191253	-128.612454	-0.318319	-127.583954	0.220350
22789.649146	-126.155477	0.341189	-136.740407	-0.366801	-117.775162	-0.085660	-132.700278	-0.068087
22838.659144	-119.988710	-0.387287	-130.378282	0.023838	-119.728410	-0.109788	-124.659042	0.293972
22887.669142	-121.879064	0.063407	-116.758795	0.241098	-128.322126	0.410661	-148.885276	0.103948
22936.679140	-133.394920	0.455961	-116.066873	-0.263097	-129.099683	0.186924	-128.592434	-0.272168
22985.689139	-127.896977	0.029986	-121.104749	0.082947	-126.357984	0.000479	-119.322755	0.262168
23034.699137	-127.658818	0.232524	-141.210132	-0.451070	-127.450138	-0.486983	-129.147448	-0.456525
23083.709135	-125.973584	0.102414	-120.145495	-0.204572	-119.514358	0.380790	-124.493221	-0.202192
23132.719133	-122.502638	0.073351	-124.550644	-0.445292	-125.600942	-0.421702	-130.680530	-0.479178
23181.729131	-123.205808	0.435292	-126.787930	0.317581	-121.071178	0.247359	-131.821210	0.411315
23230.739129	-126.206988	0.295590	-124.664237	-0.218436	-126.098780	-0.347340	-132.542604	0.491674
23279.749128	-131.553506	-0.290244	-135.286638	-0.321814	-129.735516	0.335379	-122.233082	0.227549
23328.759126	-117.079064	-0.167925	-117.559660	-0.072781	-127.571542	0.268379	-122.464318	-0.248337
23377.769124	-131.642435	0.132999	-121.863344	0.146678	-123.510506	0.360775	-130.490251	-0.085449
23426.779122	-131.208291	0.035306	-121.395728	-0.298472	-120.948215	0.432041	-120.493097	-0.036780
23475.789120	-125.086829	0.272741	-126.168757	-0.033720	-125.898475	0.367830	-131.293890	-0.059920
23524.799118	-124.225465	0.324551	-126.404139	0.431167	-126.039346	0.329471	-127.934488	0.405530
23573.809117	-127.161816	-0.211979	-118.139999	-0.286667	-127.095469	-0.052422	-127.207818	0.353122
23622.819115	-129.055728	0.137785	-130.728128	-0.128990	-125.493199	0.165175	-120.024024	0.346989
23671.829113	-124.124314	0.344688	-127.897724	-0.130036	-121.794438	-0.467962	-119.392491	-0.230387
23720.839111	-131.855704	-0.408178	-124.804537	-0.092327	-124.199739	0.203630	-115.549556	-0.282844
23769.849109	-126.654055	-0.152648	-126.073957	-0.345625	-131.420198	-0.207782	-121.319598	0.478974
23818.859107	-117.003675	0.283784	-139.707780	0.000558	-119.825991	0.272876	-136.847672	-0.425057
23867.869106	-135.177138	-0.160951	-122.846412	0.059544	-132.672674	-0.388513	-134.316703	0.391153
23916.879104	-127.093730	-0.438784	-122.307241	0.460667	-122.556557	0.289759	-125.585956	-0.102618
23965.889102	-127.433330	0.025945	-123.155277	0.417737	-143.222009	0.414985	-121.686032	0.449402
24014.899100	-139.428217	-0.388115	-131.834472	-0.098815	-129.846283	0.374572	-126.733064	-0.415472
24063.909098	-124.447539	0.189347	-127.538927	-0.207132	-124.426823	0.029565	-123.645142	-0.066397
24112.919096	-120.168898	-0.321826	-122.024364	-0.331923	-124.835584	-0.041236	-120.180800	-0.415459
24161.929095	-128.475071	-0.306969	-119.574033	0.300727	-127.847845	-0.404727	-124.830923	0.479129
24210.939093	-124.783478	-0.375332	-132.491065	-0.202723	-122.314742	0.333698	-129.912735	-0.494992
24259.949091	-123.504536	0.207031	-129.793372	-0.245985	-121.552632	-0.369544	-128.683256	0.233469
24308.959089	-124.233547	0.120893	-124.551574	0.195103	-123.630971	-0.008926	-138.480543	-0.298734
24357.969087	-125.611200	-0.190130	-119.042486	-0.112090	-127.997020	-0.083679	-134.075436	0.100753
24406.979085	-126.736232	0.170626	-121.127174	0.387615	-131.443276	0.110625	-121.905721	0.015891
24455.989084	-115.811932	-0.384519	-125.283370	0.484741	-127.669841	-0.041464	-119.256709	-0.073336
24504.999082	-128.863777	0.151886	-123.902206	-0.194196	-118.509924	0.170489	-122.104430	-0.293620
24554.009080	-120.710885	0.175160	-127.408010	-0.123543	-137.346378	0.342583	-115.415740	0.260038
24603.019078	-129.173085	0.032654	-128.537459	0.307245	-121.179615	0.447227	-134.063227	0.398843
24652.029076	-125.297691	0.240510	-125.392684	0.143708	-122.538792	-0.272371	-127.847408	-0.268621
24701.039074	-123.946767	0.149713	-133.755348	-0.472545	-124.888152	0.350277	-122.076048	0.391382
24750.049072	-122.131085	-0.058883	-134.419731	0.289865	-130.884547	0.116204	-127.924975	0.207549
24799.059071	-123.794664	0.268333	-122.143200	0.433850	-127.861204	0.107674	-125.749305	0.316710
24848.069069	-119.017395	0.022771	-128.327462	-0.367671	-130.761035	-0.009677	-121.501040	0.486769
24897.079067	-121.073384	-0.247849	-118.706356	-0.308858	-122.275357	0.121610	-118.986208	-0.221532
24946.089065	-142.241591	-0.242281	-135.700268	-0.063909	-129.476443	-0.207901	-123.824535	-0.425255
24995.099063	-145.605169	0.249211	-125.371666	-0.097983	-132.190323	0.025781	-126.166337	0.000206
25044.109061	-127.590740	-0.279002	-121.882727	-0.176037	-132.586018	0.052599	-130.477244	0.482947
25093.119060	-127.335340	0.036481	-136.854953	0.128401	-125.842798	-0.218758	-129.174720	0.481550
25142.129058	-118.735127	0.281286	-125.571981	0.128241	-123.615752	-0.484569	-125.915676	-0.141976
25191.139056	-120.438505	-0.354669	-138.933807	-0.050279	-128.486721	0.166702	-123.131277	0.061324
25240.149054	-128.643310	0.095062	-137.268789	0.201298	-118.462655	0.416876	-117.386889	0.234773
25289.159052	-127.614450	-0.208670	-122.519966	-0.359253	-120.650112	0.352976	-126.592845	-0.238907
25338.169050	-122.620406	-0.470520	-140.358573	0.437929	-126.177763	0.438579	-131.544940	0.394928
25387.179049	-124.264028	0.390428	-136.820067	-0.136385	-130.607521	-0.437654	-127.245642	0.424381
25436.189047	-124.803586	0.010347	-126.138598	-0.033558	-123.337126	-0.124666	-126.557474	0.362579
25485.199045	-123.175437	-0.227179	-120.924786	0.111103	-125.972833	0.352432	-120.863206	0.183441
25534.209043	-123.733544	0.307689	-131.608836	-0.079901	-131.428203	-0.430819	-116.850556	-0.341488
25583.219041	-125.589982	-0.086354	-119.990547	-0.177534	-124.141770	-0.361576	-130.225401	-0.448389
25632.229039	-123.362232	-0.066617	-130.658500	0.311901	-143.149203	-0.304532	-130.117599	-0.482513
25681.239038	-120.174589	-0.429563	-125.587778	-0.283527	-124.035974	-0.429951	-119.246170	-0.429556
25730.249036	-123.671076	0.386262	-122.575988	0.373657	-122.271401	-0.464622	-122.325190	0.153183
25779.259034	-123.422122	-0.240332	-121.615906	-0.376044	-119.936568	0.004415	-118.232551	-0.108938
25828.269032	-125.945701	0.279956	-127.955110	0.496334	-131.672993	0.168866	-122.386888	0.273700
25877.279030	-132.054245	0.260433	-126.909822	0.186625	-119.908596	-0.149527	-121.333428	0.163829
