% f719.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
12938.639515	-127.919604	-0.439482	-128.623927	0.043896	-118.516544	0.322959	-139.786739	0.468344
12987.649513	-127.255312	-0.498549	-122.846419	-0.377772	-120.829956	-0.343520	-132.953508	0.463498
13036.659511	-131.890279	0.195294	-141.330487	0.457154	-130.926615	-0.377144	-127.921823	-0.172719
13085.669510	-128.777762	0.302302	-128.257780	-0.029309	-125.007792	-0.423097	-124.837392	-0.019876
13134.679508	-128.622000	-0.254341	-126.223967	0.463683	-122.364396	0.198952	-132.405862	-0.483224
13183.689506	-122.870544	-0.012625	-119.962504	0.044467	-131.350267	-0.280689	-123.776229	0.201954
13232.699504	-116.803840	-0.185893	-116.979262	-0.263298	-130.282468	-0.311048	-119.262660	-0.275315
13281.709502	-123.072123	-0.335216	-126.603906	0.142386	-120.753791	-0.393491	-124.033891	-0.182706
13330.719500	-122.947036	-0.118253	-127.898132	0.429521	-122.310587	-0.447261	-126.782086	0.449882
13379.729499	-124.889858	-0.477774	-119.188284	0.410074	-148.586293	-0.006602	-120.497600	0.324732
13428.739497	-123.746820	0.479831	-129.124987	-0.352679	-120.598952	-0.298564	-123.216536	-0.293544
13477.749495	-131.467712	0.449357	-122.744216	-0.384857	-126.769589	0.196033	-126.596901	0.291861
13526.759493	-125.589195	-0.178075	-119.534819	0.195199	-126.603512	0.339865	-124.217712	-0.236071
13575.769491	-120.956648	0.373433	-130.480356	-0.286056	-121.439262	-0.093074	-127.904180	-0.240103
13624.779489	-122.302828	0.393416	-126.828938	-0.399209	-124.715807	-0.447888	-119.687046	-0.237636
13673.789488	-130.288461	0.469985	-123.505270	-0.137616	-123.671379	0.270385	-123.737181	-0.385561
13722.799486	-121.682048	-0.173139	-134.853161	0.073639	-123.823962	-0.136326	-124.239168	-0.059534
13771.809484	-123.725301	0.467986	-130.518385	0.113672	-126.128227	0.133064	-121.617090	0.368099
13820.819482	-119.026764	-0.206089	-118.132599	-0.175429	-124.011197	0.253096	-118.273859	-0.241159
13869.829480	-132.704974	0.171746	-122.709120	0.076706	-124.945205	0.430284	-128.075727	-0.140484
13918.839478	-123.943196	-0.132565	-118.788830	-0.114408	-127.103227	-0.160486	-128.614761	0.070693
13967.849477	-122.423676	0.466446	-125.369437	-0.426527	-130.151148	0.379700	-122.784696	-0.020988
14016.859475	-123.707182	-0.370861	-123.124217	0.012049	-129.895662	-0.047283	-129.130421	0.157229
14065.869473	-132.825077	0.034285	-120.322954	-0.236114	-120.662445	0.241890	-133.161716	0.468641
14114.879471	-120.656507	-0.015684	-127.742677	-0.452544	-122.465644	-0.031069	-128.589118	-0.078553
14163.889469	-133.261831	0.144417	-121.303293	0.032360	-122.444524	-0.129862	-130.138722	-0.375634
14212.899467	-120.883968	0.443437	-131.294401	0.460039	-118.961315	0.096535	-121.174693	-0.231086
14261.909466	-126.322564	0.062125	-129.020103	-0.463591	-131.981715	-0.448542	-120.745062	0.312658
14310.919464	-126.435097	0.105476	-137.550824	0.128987	-129.235822	0.458886	-125.288396	0.009058
14359.929462	-120.209618	0.156009	-120.594920	-0.440357	-121.007690	0.336312	-133.294207	-0.377749
14408.939460	-113.837626	-0.264333	-115.979289	-0.206017	-123.027981	-0.236672	-115.747955	-0.172529
14457.949458	-137.732523	0.186436	-118.120293	7.495066E-5	-127.259397	-0.155486	-130.258417	0.241734
14506.959456	-120.242114	-0.437744	-126.706369	-0.021357	-124.837551	0.499741	-130.940952	-0.145820
14555.969455	-121.880305	0.491893	-125.472942	0.038030	-130.463724	-0.122586	-126.575671	-0.490740
14604.979453	-138.249985	-0.472674	-126.571770	-0.435573	-131.763220	0.345806	-127.739535	0.193644
14653.989451	-126.280759	0.155033	-145.869317	0.291572	-133.381747	0.286231	-124.903383	-0.343588
14702.999449	-128.223805	0.389298	-133.068849	0.340626	-127.095848	-0.094084	-127.117069	0.212526
14752.009447	-130.783285	0.286695	-125.801809	-0.462537	-125.120739	0.201877	-121.111745	-0.107915
14801.019445	-121.130236	-0.446008	-123.001309	0.178204	-135.889359	0.023021	-124.376921	0.339099
14850.029443	-121.343883	0.108302	-132.870510	-0.398090	-125.283656	0.243080	-122.869334	-0.287990
14899.039442	-126.659573	-0.332321	-129.609750	0.152134	-130.861965	0.419995	-118.778386	-0.458812
14948.049440	-122.797651	-0.451712	-124.002059	-0.411366	-126.947510	-0.239218	-125.682216	-0.191108
14997.059438	-116.973668	-0.234510	-113.075611	-0.252322	-122.456551	-0.418504	-118.632999	-0.267956
15046.069436	-126.840122	0.077125	-125.319676	0.093439	-121.410316	0.099073	-133.549179	0.185603
15095.079434	-136.339595	-0.045004	-125.361526	-0.201130	-128.152034	0.361330	-131.366834	-0.242334
15144.089432	-127.310916	-0.144624	-120.052445	-0.376878	-134.657706	-0.496766	-138.240755	-0.033072
15193.099431	-117.256955	0.222158	-129.583746	0.101331	-131.163004	-0.478674	-120.443780	-0.188064
15242.109429	-126.006050	0.175879	-125.684017	0.470345	-127.760446	-0.067202	-129.136509	0.027536
15291.119427	-124.935183	0.243762	-129.252699	-0.094661	-129.836501	0.312770	-121.181845	0.466813
15340.129425	-118.960299	0.183047	-131.131090	-0.319207	-130.518568	-0.194776	-125.028563	-0.266848
15389.139423	-122.270936	0.264840	-131.870754	0.202655	-133.853693	0.243185	-122.619670	0.065718
15438.149421	-122.289475	-0.143939	-128.320656	0.259309	-119.527122	0.076530	-123.539711	0.039790
15487.159420	-120.959542	-0.404761	-124.276440	0.346169	-119.325892	0.335255	-131.329208	0.088458
15536.169418	-123.802622	-0.407342	-124.854846	-0.420839	-119.039496	-0.305650	-119.935482	0.246137
15585.179416	-119.777865	-0.178082	-117.116992	-0.257420	-124.845509	-0.232199	-117.961489	-0.272335
15634.189414	-122.374014	0.011821	-124.196791	-0.036491	-123.805281	0.239083	-135.862895	0.201442
15683.199412	-127.489513	0.120379	-127.156960	0.475772	-127.046410	0.197096	-124.952397	0.100244
15732.209410	-124.996616	-0.178548	-121.963595	0.073383	-121.919426	-0.302718	-121.452248	0.347209
15781.219409	-124.924444	-0.051491	-117.712808	0.374520	-125.023456	-0.491450	-128.309219	0.282219
15830.229407	-123.504695	0.081537	-128.144791	0.168539	-132.199793	0.053575	-122.314828	0.058120
15879.239405	-135.143530	0.173479	-121.177387	-0.159833	-139.589901	-0.125874	-127.315294	0.112413
15928.249403	-121.497177	-0.289179	-121.539849	-0.211352	-121.016215	-0.097040	-127.738492	0.252529
15977.259401	-123.920503	-0.456018	-127.278667	0.384560	-124.612478	-0.258322	-123.453050	0.116155
16026.269399	-120.461911	0.377042	-135.683392	-0.478339	-126.599855	-0.491364	-135.470952	0.394641
16075.279398	-121.224105	0.173574	-128.646613	0.331334	-126.544157	-0.376419	-124.845493	-0.287439
16124.289396	-125.471685	0.103375	-117.890302	-0.153859	-127.917830	0.275896	-122.508958	0.037988
16173.299394	-113.085561	-0.259206	-114.276617	-0.208309	-127.666697	-0.389977	-118.881622	-0.210674
16222.309392	-124.219870	-0.226155	-123.767912	-0.212240	-124.640560	-0.459442	-128.392663	-0.328250
16271.319390	-124.209814	0.465879	-128.848546	-0.276411	-129.074732	0.301711	-129.920835	-0.059985
16320.329388	-122.063950	0.142066	-123.688107	-0.392378	-133.178832	-0.033406	-122.618704	-0.030697
16369.339387	-135.920849	0.497217	-120.045783	-0.265916	-123.392938	0.222563	-126.921384	0.222343
16418.349385	-136.037625	-0.061261	-132.954170	-0.473182	-130.831741	-0.084967	-124.008008	-0.302316
16467.359383	-120.795667	0.355243	-126.467308	0.290249	-126.702127	0.430369	-124.863839	0.380696
16516.369381	-139.583153	0.337294	-130.381056	-0.391607	-117.874745	0.406121	-137.194355	0.430520
16565.379379	-126.454767	0.099092	-132.908041	0.360073	-123.061547	0.310239	-122.702626	0.173413
16614.389377	-127.444548	0.461431	-116.931024	0.498531	-120.347146	-0.415942	-125.426387	-0.246634
16663.399376	-128.350210	0.293811	-138.113709	0.146566	-128.094516	-0.176422	-134.049014	0.114340
16712.409374	-130.346115	0.234516	-140.778252	-0.212623	-131.560378	-0.329888	-129.817184	-0.001711
16761.419372	-115.042630	-0.282846	-118.921455	-0.342097	-119.512267	-0.433485	-116.496361	-0.188628
16810.429370	-131.320734	0.419160	-126.653678	-0.084088	-124.760427	0.125662	-118.358545	0.350369
16859.439368	-121.951380	0.293834	-120.037747	-0.326787	-125.596004	-0.023114	-120.582375	0.468080
16908.449366	-138.261882	0.029526	-117.653358	-0.200832	-130.200552	-0.274151	-135.601948	0.211498
16957.459365	-122.062704	-0.032418	-122.975048	0.168367	-126.621929	-0.269463	-126.741665	0.112574
17006.469363	-126.866935	-0.205167	-122.543786	-0.071359	-142.170450	0.199112	-147.635329	0.177933
17055.479361	-126.898268	0.300764	-133.305190	-0.145964	-126.309361	0.459171	-126.773260	0.345263
17104.489359	-130.206021	-0.028317	-132.229404	0.442416	-131.701832	-0.085725	-119.008500	0.305334
17153.499357	-121.141997	0.312954	-126.489954	-0.371676	-140.306002	0.330283	-124.826337	0.316852
17202.509355	-124.032608	-0.169987	-128.570876	0.288145	-126.886609	0.067095	-123.170967	-0.349330
17251.519353	-140.638585	0.422694	-123.452706	-0.449415	-126.312791	0.483586	-116.308708	-0.195735
17300.529352	-124.497625	0.023723	-145.245550	-0.476967	-118.072368	-0.208870	-122.926534	0.103163
17349.539350	-118.734648	-0.294239	-118.605011	-0.099526	-137.082177	0.014349	-115.457624	-0.212380
17398.549348	-122.362292	0.385607	-126.058478	0.237938	-123.291626	-0.006843	-140.179079	0.018350
17447.559346	-118.443555	0.478035	-133.056352	0.189107	-120.732723	0.480370	-124.834588	0.052546
17496.569344	-124.064673	-0.338206	-124.615889	-0.088665	-134.671432	0.232502	-120.177103	0.120848
17545.579342	-122.113244	0.099786	-125.475497	0.273858	-126.687551	-0.245256	-128.495803	0.231507
17594.589341	-122.687250	0.237026	-123.339617	0.041294	-123.654445	0.378028	-127.005197	-0.478045
17643.599339	-121.263522	-0.397041	-129.570545	0.021094	-124.210638	-0.290016	-126.397026	-0.395774
17692.609337	-129.380385	-0.257142	-140.928232	0.200627	-120.600598	0.351972	-122.638895	-0.339783
17741.619335	-127.427061	0.470926	-132.859929	-0.014704	-126.949690	0.451701	-128.564182	0.445559
17790.629333	-127.657311	0.237856	-122.135783	-0.296044	-123.945628	0.354952	-125.793563	0.264805
17839.639331	-125.546037	0.105091	-123.983480	-0.170224	-125.190594	-0.181339	-121.878083	-0.120588
17888.649330	-117.984613	-0.399873	-119.940266	-0.413404	-145.872872	-0.282775	-121.478051	0.486359
17937.659328	-121.062688	-0.170684	-116.738746	-0.230028	-129.024318	0.276451	-113.452422	-0.261370
17986.669326	-130.133912	-0.327979	-123.980453	-0.374550	-123.620631	0.202208	-123.125633	-0.283079
18035.679324	-123.472086	-0.127312	-121.943967	0.283411	-122.901159	-0.044806	-120.892557	0.077526
18084.689322	-153.361172	-0.485622	-124.176056	-0.177018	-131.602008	0.101358	-132.656628	-0.114488
18133.699320	-123.212810	-0.036057	-125.671270	-0.426695	-124.317714	0.349993	-122.082554	0.382829
18182.709319	-131.875068	-0.050701	-121.667027	-0.264704	-140.272509	0.115153	-131.692340	0.491848
18231.719317	-120.143091	-0.165912	-121.074699	-0.065585	-127.572190	0.478847	-119.473000	-0.042550
18280.729315	-127.790965	0.031914	-129.395278	0.498383	-121.584092	0.299140	-122.032362	0.096531
18329.739313	-130.867041	0.133074	-134.296965	-0.437611	-125.386215	-0.480351	-124.464110	-0.106221
18378.749311	-117.635368	0.326424	-118.496568	-0.210279	-124.923985	-0.419989	-122.265267	0.373946
18427.759309	-123.104899	0.123622	-123.718036	0.461999	-120.456515	0.234909	-126.023152	0.024331
18476.769308	-119.695446	0.413068	-131.721955	0.412534	-125.896432	0.350707	-121.384496	0.288966
18525.779306	-115.544166	-0.247021	-123.366786	-0.190051	-131.925826	0.419305	-123.506117	-0.278574
18574.789304	-121.279073	0.085703	-123.405151	-0.077543	-129.104472	-0.129341	-133.754641	-0.375515
18623.799302	-129.807073	0.461299	-126.898593	-0.145800	-126.163337	0.187853	-124.513809	0.351979
18672.809300	-124.273729	0.210159	-126.977922	0.201526	-132.347741	-0.044437	-129.644283	-0.152276
18721.819298	-131.277064	0.099903	-130.932992	0.342979	-128.017852	0.257867	-122.076165	-0.021394
18770.829297	-123.805155	-0.138175	-121.008667	0.025802	-127.011288	0.467219	-130.733972	0.239395
18819.839295	-131.022261	0.193064	-129.877511	0.263951	-127.179731	0.352732	-121.909727	-0.001428
18868.849293	-121.321210	-0.146561	-123.064693	0.335660	-121.936166	-0.082734	-127.540288	0.031128
18917.859291	-121.120804	-0.349378	-122.684321	-0.047362	-132.611081	-0.461007	-118.973009	-0.490071
18966.869289	-121.552982	-0.353456	-126.933333	0.055999	-133.385204	0.301647	-129.529849	0.421362
19015.879287	-119.842867	-0.274774	-135.482767	-0.102533	-124.068756	0.377387	-123.683105	-0.093080
19064.889286	-128.365139	-0.156058	-126.755231	0.203382	-129.714001	0.318111	-125.444456	0.290414
19113.899284	-115.559556	-0.310895	-119.760946	-0.151964	-125.364247	0.091619	-118.395318	-0.100438
19162.909282	-126.482174	-0.101736	-131.994894	-0.470585	-129.012918	0.118075	-120.454461	-0.128524
19211.919280	-131.772679	0.477324	-124.385281	0.102522	-128.631229	-0.314169	-137.729040	0.109866
19260.929278	-132.837752	-0.489503	-128.879619	-0.115590	-122.528435	0.046579	-129.701056	0.105052
19309.939276	-128.561816	0.471214	-121.291807	-0.028464	-129.841748	0.182902	-120.666431	0.335582
19358.949275	-120.246017	0.396967	-125.403362	0.125192	-129.743182	0.297949	-120.746801	-0.083616
19407.959273	-126.584738	0.166391	-125.832033	0.312938	-121.624768	-0.270460	-122.476023	0.327965
19456.969271	-129.351764	-0.260478	-122.987426	0.051569	-138.844384	-0.436291	-120.434307	-0.357240
19505.979269	-125.666925	-0.264042	-132.646295	0.248768	-123.006796	-0.460288	-119.663195	0.279330
19554.989267	-123.550282	-0.355159	-120.386302	-0.061819	-123.481067	0.369486	-124.707834	0.410365
19603.999265	-125.477069	0.449498	-120.771773	0.405535	-123.838724	-0.332356	-121.863252	-0.435355
19653.009263	-129.275475	-0.224553	-123.393784	0.470372	-120.333938	-0.163962	-130.567617	0.269629
19702.019262	-114.135849	-0.264398	-115.649529	-0.322204	-125.465725	0.046763	-119.467192	-0.209626
19751.029260	-129.818069	0.064388	-136.772781	-0.138333	-134.021277	0.376964	-133.498593	-0.208068
19800.039258	-130.104920	0.277395	-121.249225	0.119946	-124.370912	0.042414	-130.035503	0.440487
19849.049256	-126.168190	-0.004872	-124.511501	-0.025870	-119.838849	-0.129210	-128.968496	0.434407
19898.059254	-123.657245	0.215857	-125.282771	-0.387312	-122.362869	0.132819	-124.755769	0.072342
19947.069252	-117.269155	-0.149099	-133.477459	-0.163945	-127.948724	-0.353204	-124.032902	-0.419828
19996.079251	-123.279262	0.063248	-119.308357	-0.230109	-123.113383	-0.482071	-134.459780	0.218333
20045.089249	-119.235719	-0.482078	-127.731841	-0.475766	-132.200991	-0.294839	-126.359288	-0.259583
20094.099247	-123.334152	-0.361159	-118.829049	0.419353	-123.508051	0.238120	-120.257586	-0.255494
20143.109245	-134.858223	0.223915	-119.442453	-0.441575	-116.136361	-0.280915	-118.054747	-0.445829
20192.119243	-135.807738	-0.474523	-129.777808	-0.475737	-132.245053	-0.167112	-125.468156	-0.402400
20241.129241	-126.486957	-0.029951	-123.657660	-0.305556	-126.227007	0.118115	-126.764851	0.187820
20290.139240	-116.248492	-0.299997	-117.748441	-0.189199	-133.472368	0.095323	-120.400925	-0.138325
20339.149238	-125.274634	0.434375	-124.096705	0.201970	-121.737011	0.365795	-131.835373	-0.404486
20388.159236	-130.928913	0.220242	-121.386768	-0.254750	-120.653357	0.401945	-126.145148	0.346404
20437.169234	-121.371807	-0.390898	-131.645026	0.425623	-120.061884	0.130911	-122.243385	-0.126057
20486.179232	-127.723884	0.414499	-130.746080	-0.335220	-130.987742	0.472526	-121.326712	0.126577
20535.189230	-125.697574	0.210715	-119.955807	-0.484364	-123.068147	0.126772	-130.666558	-0.404016
20584.199229	-116.133560	0.498028	-130.230232	-0.488875	-125.872808	-0.294619	-123.260036	-0.284241
20633.209227	-120.283125	-0.356468	-121.796224	0.493990	-122.010300	0.135135	-125.244102	0.442327
20682.219225	-123.566951	-0.123817	-123.080514	0.059997	-122.923790	-0.303919	-133.080706	0.414956
20731.229223	-117.581773	-0.047051	-128.858513	0.071923	-132.127527	0.211947	-123.546361	-0.257027
20780.239221	-129.084111	-0.486718	-128.892685	0.230411	-122.149221	0.036256	-127.779540	-0.211818
20829.249219	-125.737992	0.115934	-129.866705	0.362557	-142.983752	0.358025	-126.099482	-0.298746
20878.259218	-117.987319	-0.241050	-120.572789	-0.089863	-132.741625	-0.179277	-120.441314	-0.154337
20927.269216	-121.750539	-0.047743	-124.291942	0.349306	-133.799811	-0.188938	-126.163500	-0.172015
20976.279214	-140.959435	-0.020833	-121.807093	-0.459682	-130.024228	-0.021747	-128.182769	-0.073286
21025.289212	-132.761237	-0.281377	-128.980648	0.041750	-129.358999	0.420505	-119.102325	0.420358
21074.299210	-127.334559	-0.165894	-129.671072	0.387008	-118.031392	-0.461495	-128.668905	-0.409854
21123.309208	-122.113361	-0.043547	-123.979787	-0.462340	-119.074350	-0.435253	-138.308742	0.313176
21172.319207	-125.791933	-0.392308	-120.739575	-0.228440	-126.864182	0.275275	-127.952006	0.324138
21221.329205	-120.096650	-0.465839	-124.560094	0.237098	-128.955372	-0.313693	-120.617632	0.119554
21270.339203	-131.254414	0.445675	-130.694838	0.166165	-133.572624	-0.093487	-126.182820	0.354900
21319.349201	-128.359977	0.435001	-139.397680	0.467723	-125.408312	0.126965	-128.870417	0.027087
21368.359199	-121.727330	0.387282	-124.730384	-0.497679	-125.036164	0.240642	-126.197709	-0.122232
21417.369197	-119.771777	0.244751	-126.722849	0.012535	-127.056397	-0.428579	-127.212135	-0.381658
21466.379196	-119.565478	-0.133805	-120.744889	-0.331504	-125.203704	0.332267	-128.201328	-0.274395
21515.389194	-141.883264	0.312905	-125.185309	0.397285	-125.348466	-0.080326	-120.901000	0.446083
21564.399192	-124.271041	0.093681	-133.648902	0.131199	-120.576669	0.410512	-119.491347	-0.166437
21613.409190	-132.456800	0.137907	-126.405892	-0.215571	-130.062631	0.133355	-124.305584	-0.050531
21662.419188	-130.897659	0.006985	-129.629486	-0.407895	-122.327755	-0.357092	-122.937844	-0.105645
21711.429186	-120.745361	-0.377628	-132.455936	0.123013	-122.064853	0.228755	-121.158797	-0.428959
21760.439185	-124.904594	0.386920	-127.535235	0.224983	-133.087493	-0.229773	-126.679485	0.236355
21809.449183	-142.628829	-0.465177	-135.722547	-0.324920	-124.272208	-0.374347	-133.268395	-0.238092
21858.459181	-124.412516	0.358634	-130.639140	0.309460	-125.454710	-0.457447	-126.698005	-0.054553
21907.469179	-121.921281	0.115380	-125.160886	0.325223	-123.535973	-0.181778	-117.064888	0.235475
21956.479177	-134.303616	-0.195722	-125.350317	0.483867	-125.288607	-0.235055	-121.869380	0.386784
22005.489175	-130.698699	0.090864	-121.673067	0.061073	-134.940906	-0.429080	-123.056917	0.211147
22054.499174	-118.078625	-0.119571	-122.100081	-0.150487	-123.157768	0.441631	-116.962505	-0.265458
22103.509172	-121.886284	0.402303	-123.684189	0.204940	-124.752110	0.131823	-125.494438	-0.288430
22152.519170	-124.885452	-0.453015	-128.178476	0.032910	-126.765062	0.392380	-123.916970	-0.008900
22201.529168	-131.380138	-0.032221	-121.300913	0.349482	-123.625661	0.463998	-125.945503	-0.371042
22250.539166	-120.038964	-0.455464	-124.978747	0.243376	-120.555562	0.365140	-125.327765	0.278582
22299.549164	-122.128106	-0.131519	-126.700049	0.318696	-123.952378	-0.372765	-123.805277	0.333371
22348.559162	-123.759008	0.136627	-135.982457	-0.347871	-129.411853	-0.426443	-123.916958	0.443095
22397.569161	-121.903960	0.189074	-126.159685	0.099198	-128.747736	-0.444066	-122.762151	0.323571
22446.579159	-124.027494	0.496474	-125.161018	0.367227	-123.675687	-0.237027	-123.773686	0.486155
22495.589157	-125.925460	0.137316	-121.953554	0.216147	-132.828873	0.369736	-125.290707	0.252076
22544.599155	-126.863432	-0.028132	-134.005826	-0.290858	-123.608568	-0.311539	-135.281113	-0.176031
22593.609153	-127.305400	-0.472300	-125.222614	-0.298220	-125.372357	-0.329370	-127.806932	-0.331791
22642.619151	-124.694652	-0.233689	-124.179348	-0.236111	-123.586484	-0.169138	-124.487437	0.485480
22691.629150	-125.578326	-0.146984	-124.431501	-0.476609	-127.578834	-0.190643	-118.978563	-0.433349
22740.639148	-122.703357	0.354885	-123.832564	0.400887	-120.484171	0.304428	-141.700156	-0.063835
22789.649146	-123.349461	0.286673	-123.546479	0.097300	-131.462576	-0.104082	-124.501873	0.334178
22838.659144	-125.541669	-0.449850	-127.724005	0.339433	-128.262098	-0.434760	-120.585311	0.370799
22887.669142	-119.885602	-0.101790	-124.112740	-0.228267	-124.161652	0.202035	-119.210904	0.202476
22936.679140	-124.275888	0.065751	-120.800926	0.007367	-122.181741	0.485714	-131.397659	-0.471558
22985.689139	-124.080504	0.260539	-125.462061	0.415985	-126.230672	0.289017	-125.372799	0.362780
23034.699137	-126.673009	-0.143860	-129.525642	0.233298	-129.291010	0.031143	-124.081330	-0.436078
23083.709135	-121.643276	-0.344523	-121.659823	-0.405668	-139.886467	0.376524	-127.715860	-0.049354
23132.719133	-130.838172	-0.170642	-125.138113	0.070402	-131.923768	-0.146173	-126.553767	-0.434242
23181.729131	-120.579057	-0.373003	-119.168927	-0.144777	-125.957343	-0.393232	-124.729010	-0.203232
23230.739129	-118.773463	-0.200575	-126.744058	-0.145174	-128.941811	0.118416	-122.988040	-0.114111
23279.749128	-120.753074	-0.046188	-118.996827	-0.089498	-119.078273	0.394969	-127.465000	-0.159490
23328.759126	-123.058912	-0.473326	-120.477581	0.109300	-135.823448	0.424471	-122.463531	0.305432
23377.769124	-125.430680	-0.043410	-121.595687	0.399310	-122.109029	0.214198	-128.152146	0.299091
23426.779122	-122.779246	0.381873	-120.884916	0.067503	-141.696214	0.465129	-123.065169	0.281275
23475.789120	-122.510243	0.040379	-121.148060	0.388241	-125.525363	-0.386952	-132.023348	0.394203
23524.799118	-117.500276	-0.066584	-129.712133	0.136243	-124.374604	0.454092	-129.013394	0.289442
23573.809117	-126.846057	-0.193182	-123.145174	0.272049	-118.071529	-0.250151	-127.083966	-0.339858
23622.819115	-124.145947	-0.385413	-120.909944	-0.352618	-136.295276	-0.430496	-118.616486	0.321901
23671.829113	-124.262490	0.253252	-121.441269	0.115145	-118.340125	0.121345	-122.473606	0.206503
23720.839111	-123.767224	0.097408	-128.943398	-0.026571	-128.667984	0.273834	-123.055621	0.092106
23769.849109	-118.450840	0.101751	-126.101964	0.008754	-127.202363	0.391221	-127.845075	0.223018
23818.859107	-119.887561	-0.147502	-120.591975	-0.158119	-123.706586	-0.490914	-117.492270	-0.288479
23867.869106	-128.947841	0.103312	-133.296731	0.000838	-124.910474	0.303501	-132.088420	-0.051819
23916.879104	-136.409500	0.418612	-129.620883	0.190082	-124.714380	0.365535	-124.415363	0.068403
23965.889102	-119.690856	0.182872	-119.850819	0.341906	-134.676356	-0.287667	-127.168449	-0.049939
24014.899100	-127.626739	-0.059030	-132.490061	-0.175195	-132.302709	0.439395	-128.343470	-0.415290
24063.909098	-121.192747	0.485458	-128.199592	0.343742	-125.163790	-0.208223	-137.852231	-0.053559
24112.919096	-119.635562	-0.423166	-125.244565	0.029392	-134.522878	-0.345349	-131.729662	-0.327141
24161.929095	-126.296620	0.092214	-138.162759	-0.437115	-117.081541	-0.416961	-120.476975	0.030186
24210.939093	-127.373876	0.010793	-127.829374	-0.296775	-122.029580	0.364760	-131.190133	-0.409000
24259.949091	-125.494657	0.353800	-124.719927	0.242933	-138.812613	-0.069268	-123.891395	-0.246926
24308.959089	-121.426293	0.328346	-125.026743	0.119739	-124.525425	-0.086672	-123.320523	-0.284046
24357.969087	-126.275410	-0.350967	-122.622802	-0.315265	-119.223131	-0.415598	-146.843479	0.229203
24406.979085	-117.646565	-0.227655	-117.675894	-0.360553	-120.336317	0.451777	-129.404434	-0.430020
24455.989084	-126.737859	-0.385688	-121.189377	0.323892	-138.856931	-0.353739	-122.190994	0.107049
24504.999082	-122.349610	0.181204	-121.965208	-0.343409	-138.216692	0.298088	-122.404817	0.163726
24554.009080	-131.996388	-0.236695	-124.591521	0.358906	-129.011759	0.217834	-123.487572	0.054285
24603.019078	-120.933354	0.458472	-120.374284	0.251996	-122.307755	0.314175	-125.168990	0.156758
24652.029076	-129.448662	0.472438	-142.261863	-0.155961	-123.521178	-0.468537	-135.590614	0.310167
24701.039074	-120.330567	-0.342576	-130.918590	0.014015	-122.368430	-0.225838	-128.616882	-0.069205
24750.049072	-124.881666	-0.391874	-123.766844	0.127580	-127.613643	-0.182989	-126.953889	0.004972
24799.059071	-134.946196	-0.408334	-118.160033	0.276973	-125.096065	-0.124844	-129.592785	0.183860
24848.069069	-120.801659	-0.433757	-121.064986	0.068133	-123.723098	-0.131738	-127.015689	-0.259187
24897.079067	-123.450248	0.004018	-121.187725	-0.226066	-131.450957	-0.428182	-125.426452	0.089144
24946.089065	-122.833980	0.238698	-128.505446	-0.071023	-124.008788	0.263957	-122.194599	0.153604
24995.099063	-122.499174	-0.292964	-131.156681	-0.348534	-131.455361	-0.356670	-119.381106	-0.237978
25044.109061	-129.775817	0.166854	-122.892367	0.480135	-127.476298	0.337770	-125.863154	-0.476965
25093.119060	-126.724699	-0.162128	-118.994967	0.402830	-138.571909	-0.380503	-125.096731	-0.373309
25142.129058	-132.084893	-0.285026	-130.039703	0.058285	-124.554243	0.248796	-125.816239	-0.167172
25191.139056	-126.508409	0.312299	-124.550892	0.398135	-128.919084	0.197016	-123.717677	0.353733
25240.149054	-124.907777	0.097163	-125.856352	-0.367952	-120.063816	-0.216291	-119.437884	0.449301
25289.159052	-127.281447	-0.425508	-124.995010	0.354545	-135.219365	-0.209927	-137.774500	0.391499
25338.169050	-127.324412	-0.472160	-130.205373	0.269382	-130.780605	-0.193628	-124.977463	0.282780
25387.179049	-131.008126	-0.428233	-119.728847	0.286977	-128.186650	-0.429439	-135.125663	0.331611
25436.189047	-122.447340	-0.478934	-126.586474	0.182887	-129.926647	0.202343	-126.222396	-0.088121
25485.199045	-130.122133	0.210417	-131.250745	-0.334959	-124.691519	0.250733	-130.874808	0.322317
25534.209043	-127.254095	-0.200320	-125.003858	0.464504	-124.268033	-0.298451	-123.837617	-0.050667
25583.219041	-117.727388	-0.264730	-127.133613	-0.357185	-119.239198	0.467594	-118.064631	-0.199596
25632.229039	-124.138708	-0.076290	-132.818941	-0.460602	-127.160719	-0.041939	-127.757315	0.443113
25681.239038	-129.759195	-0.263172	-126.226630	-0.127613	-123.422246	-0.331937	-131.408391	-0.075208
25730.249036	-117.571419	0.164207	-135.215806	-0.484736	-126.901235	-0.160742	-120.207833	-0.378036
25779.259034	-123.855169	0.453063	-121.048561	0.048069	-123.900650	-0.185316	-120.120109	-0.021688
25828.269032	-127.900687	-0.128684	-125.839602	-0.262141	-130.461301	0.370024	-121.478398	-0.144245
