% f716.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
12938.639515	-119.777874	0.075281	-125.316915	0.180253	-145.875109	0.062602	-123.821267	-0.035466
12987.649513	-126.603477	-0.215345	-134.169051	-0.200969	-121.758550	0.300329	-127.516668	0.336074
13036.659511	-136.946968	-0.060046	-124.384236	-0.169976	-127.323606	0.089970	-121.781418	-0.008493
13085.669510	-121.164225	-0.267126	-120.967341	-0.252489	-118.108412	0.427364	-123.528266	-0.324927
13134.679508	-127.913690	0.382726	-123.448596	0.208453	-125.562570	-0.030347	-136.025253	0.007856
13183.689506	-124.362909	0.455193	-123.304179	-0.276369	-125.667219	0.086711	-140.594647	-0.371753
13232.699504	-128.901249	0.402500	-140.172114	-0.132491	-118.776460	-0.158378	-133.843985	-0.231138
13281.709502	-127.285874	-0.390258	-123.280199	0.433885	-120.983195	-0.118502	-122.515083	0.331898
13330.719500	-124.362302	0.030511	-127.494998	0.094534	-129.282995	-0.308493	-129.289546	-0.487357
13379.729499	-124.115990	-0.396833	-118.112934	-0.294845	-127.113266	-0.408201	-128.376229	0.192888
13428.739497	-117.039607	0.096049	-139.733395	-0.092470	-132.775029	-0.253894	-134.626617	-0.411600
13477.749495	-122.869338	0.296612	-138.236589	-0.248852	-127.976840	-0.037305	-127.099755	0.066969
13526.759493	-127.038568	0.397250	-126.068344	-0.250218	-122.559468	0.326504	-131.476436	0.397863
13575.769491	-128.602060	-0.388303	-115.786492	0.374853	-122.183193	-0.254973	-115.655854	0.475089
13624.779489	-126.729125	-0.022914	-125.164514	-0.087488	-123.322563	-0.022969	-120.562521	-0.435412
13673.789488	-122.259057	-0.307141	-121.682401	-0.229269	-126.544544	-0.331620	-129.020232	-0.267174
13722.799486	-130.279421	-0.069603	-127.631806	-0.058418	-128.702236	0.265147	-133.208605	-0.042877
13771.809484	-130.169169	0.399778	-128.155975	-0.492116	-120.873878	-0.465306	-128.869663	-0.330542
13820.819482	-126.156495	0.228854	-123.155471	0.085732	-129.154382	-0.015294	-122.747813	0.172385
13869.829480	-131.430516	0.330115	-117.853579	0.270285	-125.420188	0.138402	-122.482737	-0.216928
13918.839478	-135.276333	-0.234617	-124.167446	-0.059141	-131.413428	0.426009	-124.901648	-0.261248
13967.849477	-119.423402	-0.215453	-120.826290	-0.126216	-121.852936	0.487340	-122.823480	-0.253032
14016.859475	-121.044300	-0.053762	-123.999811	0.477950	-135.831356	-0.257187	-132.373296	-0.065884
14065.869473	-131.930357	0.219950	-127.011115	0.151431	-133.459433	-0.102926	-128.939398	0.400496
14114.879471	-127.276846	-0.043063	-132.317840	0.010107	-119.200036	0.186889	-125.411330	0.245337
14163.889469	-128.896043	-0.240846	-124.180757	-0.021588	-121.993359	-0.348193	-119.920164	-0.277963
14212.899467	-135.049583	0.295667	-126.494111	-0.444674	-130.343694	-0.037334	-125.028909	-0.392706
14261.909466	-120.049240	-0.259932	-118.596220	-0.386858	-123.596267	0.289426	-119.242751	-0.451569
14310.919464	-124.191546	-0.497020	-131.456980	0.044289	-123.601116	0.358340	-135.926865	0.170723
14359.929462	-129.189664	0.315696	-123.157498	0.093410	-121.946873	-0.479791	-118.566738	-0.025313
14408.939460	-129.695066	-0.268898	-132.856473	0.403681	-122.187565	0.419439	-135.047363	-0.157562
14457.949458	-125.203381	0.333790	-123.741437	-0.161774	-130.706397	-0.381316	-122.020474	0.373630
14506.959456	-129.521669	-0.086688	-141.732458	-0.386219	-125.717008	-0.098047	-123.635905	0.160262
14555.969455	-121.213153	-0.301358	-120.450591	-0.026948	-118.772177	0.273867	-119.045284	-0.138159
14604.979453	-124.496774	-0.237405	-126.417153	0.279768	-134.423565	-0.396338	-127.508964	0.060610
14653.989451	-120.967455	0.270914	-120.036903	-0.001691	-136.033635	0.436678	-136.552243	0.283751
14702.999449	-125.415157	-0.186969	-120.764949	0.477819	-129.563979	0.301702	-139.533903	0.233101
14752.009447	-137.179893	-0.483030	-120.479290	0.296779	-127.034345	-0.057038	-125.559330	0.002459
14801.019445	-125.332641	0.235417	-128.637746	-0.424474	-130.769710	-0.195909	-134.623640	-0.143886
14850.029443	-115.032126	-0.207118	-118.332099	-0.287570	-123.495946	0.227557	-120.065875	-0.201004
14899.039442	-129.079360	0.090293	-129.985450	0.438216	-121.427696	0.085235	-126.507703	0.119195
14948.049440	-121.284938	-0.113005	-130.048547	0.136819	-123.916291	-0.440668	-126.753927	-0.472298
14997.059438	-131.543881	-0.026337	-123.609593	-0.003782	-132.757894	-0.075055	-126.333586	-0.411725
15046.069436	-131.845346	-0.050281	-121.650509	-0.324516	-127.605752	0.471729	-123.008149	-0.290079
15095.079434	-135.934762	-0.279628	-121.831801	-0.101959	-132.788794	-0.458715	-130.178596	-0.060191
15144.089432	-123.586339	-0.194018	-119.929180	-0.268567	-122.201444	0.405068	-128.104460	-0.365277
15193.099431	-122.398438	-0.397792	-122.287154	-0.120553	-133.421351	-0.406914	-130.253455	0.437693
15242.109429	-127.388667	0.289019	-121.610445	-0.486386	-124.108473	0.375141	-126.201290	-0.254765
15291.119427	-128.545880	0.283487	-125.915356	-0.293040	-129.083964	-0.246775	-133.716431	0.233867
15340.129425	-118.886994	0.248780	-135.499369	0.354670	-129.326868	-0.135868	-129.748635	0.035936
15389.139423	-121.236321	0.289345	-121.009097	-0.021346	-132.999901	0.411890	-129.541967	0.267703
15438.149421	-117.724232	-0.180808	-121.988738	-0.184205	-131.728725	-0.195027	-121.951656	-0.200104
15487.159420	-137.344739	0.196458	-124.230824	-0.343095	-127.438735	-0.250185	-140.177386	-0.419774
15536.169418	-153.431513	0.459772	-124.907486	-0.066985	-121.670492	0.140397	-125.605149	-0.000905
15585.179416	-121.073889	0.348595	-127.096183	0.377405	-136.639002	0.383830	-120.284900	0.072345
15634.189414	-126.747557	-0.069507	-119.235765	0.022504	-120.766364	0.432584	-125.505813	-0.026097
15683.199412	-123.750534	-0.051801	-119.616295	0.376547	-130.242208	-0.239166	-127.968365	-0.396582
15732.209410	-123.717850	-0.213567	-122.114908	-0.216505	-121.896871	0.025790	-120.160053	-0.118406
15781.219409	-118.718454	0.367653	-128.858292	-0.192517	-132.904002	-0.452161	-127.591854	-0.178751
15830.229407	-131.636745	-0.053851	-127.947846	0.297070	-125.930293	0.247433	-131.653867	-0.231939
15879.239405	-133.895587	0.370318	-122.824684	-0.325795	-139.539329	0.371719	-127.338050	-0.131242
15928.249403	-124.805015	0.481733	-129.018166	0.021518	-122.301171	0.174190	-140.141637	0.311029
15977.259401	-128.399182	-0.405037	-123.358797	0.314557	-141.915501	-0.447804	-124.798966	-0.276524
16026.269399	-134.225908	-0.399025	-116.335764	-0.194062	-121.679299	0.175516	-121.266058	-0.271401
16075.279398	-121.118399	0.270644	-121.063315	-0.028606	-137.455513	-0.472966	-137.918392	0.036662
16124.289396	-123.685068	-0.426672	-124.407410	0.107893	-128.616391	0.162525	-131.939599	0.272826
16173.299394	-120.592269	-0.114787	-128.530476	-0.493311	-122.541555	-0.122556	-132.114171	0.366877
16222.309392	-126.874045	-0.140988	-140.087079	0.080119	-129.644088	-0.393313	-120.078694	0.346877
16271.319390	-127.924340	-0.173429	-134.354984	-0.379480	-124.491317	0.030413	-120.943312	0.200238
16320.329388	-121.234211	-0.217753	-117.093696	-0.327476	-127.579856	0.264076	-119.554033	-0.294613
16369.339387	-120.254280	-0.383268	-130.701836	-0.002780	-130.751837	0.446217	-119.685110	-0.077314
16418.349385	-125.050609	0.137658	-125.742132	-0.241881	-121.587242	-0.002815	-120.501496	-0.046584
16467.359383	-128.128009	-0.392320	-123.451302	0.385566	-127.994058	-0.131115	-131.301614	-0.244154
16516.369381	-124.358983	0.466493	-128.271670	-0.216716	-119.556032	0.128308	-129.315071	0.392241
16565.379379	-129.665990	0.288786	-128.482167	0.468909	-125.159968	-0.002109	-122.030691	0.145926
16614.389377	-125.059725	-0.317486	-114.796327	-0.163810	-133.149432	0.200666	-124.514130	-0.382022
16663.399376	-124.464459	0.143681	-128.058795	-0.091077	-122.564072	0.439048	-125.293574	0.011511
16712.409374	-132.969415	-0.187209	-132.654010	-0.204520	-121.441275	-0.326937	-124.728618	0.148043
16761.419372	-129.220841	0.374783	-123.082367	-0.097935	-123.325396	-0.408878	-124.796067	0.071753
16810.429370	-123.834966	-0.115595	-133.675933	0.477988	-122.106259	-0.182775	-114.519241	-0.094821
16859.439368	-126.772698	0.129182	-123.635320	0.450992	-128.124135	-0.345681	-121.776281	0.267663
16908.449366	-120.989162	-0.428320	-114.970795	-0.130563	-122.865227	0.073711	-119.474045	-0.254435
16957.459365	-119.517809	0.346921	-122.623041	-0.025602	-123.617892	-0.380788	-129.434774	-0.369509
17006.469363	-122.790484	0.397947	-123.745047	-0.367088	-120.668455	-0.008208	-129.461864	0.073318
17055.479361	-122.670497	-0.024706	-132.714331	0.066331	-134.816903	0.478513	-125.734456	0.091295
17104.489359	-133.729999	0.160034	-133.385446	-0.064427	-127.659473	0.155674	-125.568052	-0.112769
17153.499357	-124.727223	0.216459	-124.158877	0.235905	-115.163260	0.042194	-132.698216	-0.201186
17202.509355	-120.494601	-0.211466	-125.092945	-0.482466	-127.682470	0.151396	-122.851454	0.048678
17251.519353	-126.296235	-0.468073	-125.953116	0.330585	-129.830021	0.043699	-136.505593	-0.005430
17300.529352	-127.755768	-0.477181	-120.702297	-0.187490	-123.911448	-0.261147	-124.238151	0.018276
17349.539350	-122.241187	-0.320350	-121.110573	0.402492	-118.369690	-0.311372	-121.336283	0.104236
17398.549348	-120.120276	0.025192	-122.556324	0.316286	-137.214749	-0.168837	-133.994061	-0.062116
17447.559346	-126.001572	0.152578	-122.890623	0.219160	-123.098583	-0.030256	-128.699833	0.183633
17496.569344	-114.869946	-0.206854	-122.531600	-0.198818	-122.587749	0.179789	-122.376393	-0.139050
17545.579342	-124.594477	-0.190078	-121.839190	-0.055998	-126.176482	0.244892	-131.550235	0.332997
17594.589341	-119.644106	-0.349300	-123.315676	0.153755	-131.434183	0.160850	-121.229858	0.486244
17643.599339	-131.101804	0.318317	-123.038992	0.097853	-122.512544	0.472920	-120.025817	-0.067199
17692.609337	-121.427632	-0.203152	-125.368539	-0.095559	-130.161127	-0.082495	-137.590396	-0.326308
17741.619335	-127.042294	0.312138	-131.660402	0.033519	-123.238794	-0.206706	-132.599611	-0.305229
17790.629333	-122.982406	-0.232602	-115.490147	-0.177446	-126.992090	0.229395	-121.663248	-0.198729
17839.639331	-121.196306	0.442013	-121.907752	0.209564	-131.938668	-0.048573	-116.105032	-0.454795
17888.649330	-129.233393	0.254713	-120.792722	0.165834	-128.405010	0.023108	-129.404775	-0.399692
17937.659328	-123.103703	-0.313918	-118.137976	0.157264	-128.139014	0.270965	-127.138496	-0.138687
17986.669326	-120.437691	-0.353546	-135.918542	0.189826	-128.187855	-0.337456	-121.659829	0.308607
18035.679324	-121.288358	0.188161	-131.209752	0.320563	-123.989071	-0.220230	-122.127225	0.212316
18084.689322	-118.893222	-0.308184	-119.228206	-0.008316	-124.389835	0.256051	-124.372153	-0.088824
18133.699320	-131.467471	-0.220865	-132.634776	0.167926	-122.717003	0.407919	-124.034826	-0.480638
18182.709319	-136.354653	-0.186738	-123.113816	0.337059	-128.715337	0.350135	-122.366087	-0.260950
18231.719317	-132.356750	-0.479837	-131.839353	-0.178734	-127.462978	-0.340871	-122.073189	0.257354
18280.729315	-140.522029	-0.105516	-121.585299	-0.297588	-124.519483	-0.074686	-135.138703	-0.468370
18329.739313	-114.978829	0.274339	-122.958789	0.333065	-119.775242	0.292588	-120.290450	0.119988
18378.749311	-123.666613	-0.149688	-132.822525	-0.157400	-128.214586	-0.024714	-131.972307	0.497580
18427.759309	-122.299115	-0.356463	-125.394387	0.240285	-119.860825	0.069241	-129.213126	-0.164783
18476.769308	-123.820450	0.487840	-131.613241	-0.424767	-139.290728	-0.472466	-122.592675	-0.344526
18525.779306	-120.520733	0.156782	-124.113987	0.153737	-125.880709	-0.315690	-132.235073	0.031731
18574.789304	-127.196057	-0.228617	-128.796417	-0.038489	-146.956122	0.001867	-124.834558	0.475330
18623.799302	-126.098890	-0.016008	-126.075079	-0.085916	-124.823516	-0.157146	-126.946753	-0.300060
18672.809300	-129.731035	0.475998	-124.195007	-0.485163	-124.947833	0.412538	-123.322562	-0.244670
18721.819298	-121.570172	0.058107	-123.622511	-0.466774	-124.686443	0.044930	-148.218724	-0.121202
18770.829297	-137.678120	0.068943	-125.911770	-0.289534	-120.016806	-0.391280	-123.358153	-0.477223
18819.839295	-132.099386	-0.172885	-130.643755	0.148561	-124.470873	0.186571	-125.337500	-0.125791
18868.849293	-125.165401	-0.183716	-121.363179	0.460132	-134.551083	0.498789	-131.269992	0.494211
18917.859291	-121.481627	0.386830	-121.517065	-0.370897	-121.647540	0.230390	-120.965370	0.075617
18966.869289	-120.440513	-0.268910	-115.838162	-0.227319	-128.232710	0.287631	-120.843970	-0.007006
19015.879287	-127.239450	-0.360342	-130.937377	-0.468791	-128.614375	-0.360213	-121.024536	-0.291031
19064.889286	-120.871457	-0.190787	-125.428589	-0.171018	-127.789744	-0.498330	-123.886195	0.200466
19113.899284	-128.071788	-0.280142	-119.847420	-0.345222	-123.709946	0.201717	-130.674080	0.100398
19162.909282	-123.982935	-0.124533	-123.987265	-0.398898	-118.135354	0.406287	-132.665660	0.192130
19211.919280	-132.968377	-0.103573	-122.792665	0.047806	-128.857902	-0.149562	-132.362284	0.026652
19260.929278	-124.665052	-0.333008	-127.477213	-0.247891	-130.546883	-0.052772	-129.946429	0.482111
19309.939276	-123.312654	-0.273640	-120.545521	0.003156	-131.067690	0.351734	-129.554752	0.229891
19358.949275	-130.311354	-0.255678	-133.656202	0.070261	-127.436820	0.483605	-123.358745	0.424694
19407.959273	-123.119427	0.407087	-123.904273	-0.425413	-118.621415	-0.475914	-121.337895	0.335517
19456.969271	-134.007610	-0.036287	-123.331143	0.140566	-120.826348	-0.422611	-136.519482	0.116058
19505.979269	-133.043398	0.237226	-120.377306	-0.271217	-132.996770	0.265662	-138.100292	0.371006
19554.989267	-122.106546	-0.220229	-131.688352	-0.282539	-121.716907	0.271245	-126.656077	0.383587
19603.999265	-135.723565	0.288616	-123.704647	-0.482963	-127.703414	0.178810	-127.050626	0.243822
19653.009263	-126.628853	-0.193713	-124.162828	0.154262	-132.946332	-0.480629	-128.553417	-0.329405
19702.019262	-125.620080	-0.252505	-132.570498	0.278525	-124.455022	0.033671	-132.346318	0.364493
19751.029260	-127.955706	0.008719	-127.681180	0.215465	-123.411191	-0.442452	-130.642375	0.083859
19800.039258	-122.448893	0.016106	-132.929527	-0.158492	-119.385369	-0.032511	-126.091563	0.274221
19849.049256	-119.544865	-0.239661	-119.303995	0.478908	-125.674468	0.070560	-116.517288	-0.264436
19898.059254	-125.244654	0.474109	-125.704336	-0.490202	-143.132307	-0.059519	-125.217928	-0.209004
19947.069252	-127.441709	0.165959	-137.107020	0.080112	-124.422133	-0.013189	-132.251071	0.315455
19996.079251	-131.539371	-0.439158	-128.540076	-0.046653	-120.207544	0.413104	-126.206533	-0.060906
20045.089249	-125.025536	0.283926	-127.535739	0.051995	-130.030238	-0.220329	-121.220715	0.195506
20094.099247	-126.879908	0.364726	-134.267144	-0.266455	-120.644816	0.302478	-138.202096	-0.461084
20143.109245	-119.336901	-0.429663	-128.084670	0.414153	-124.161774	0.069934	-117.178753	-0.197558
20192.119243	-127.103306	0.329734	-122.358891	-0.154257	-130.681431	0.368657	-129.518777	-0.234594
20241.129241	-135.725857	-0.266183	-127.683242	-0.091234	-122.874166	0.272635	-121.560142	-0.354252
20290.139240	-124.273058	-0.159333	-124.630214	-0.389248	-119.914413	0.183207	-128.003353	0.439575
20339.149238	-139.482358	0.192425	-119.749987	0.236582	-118.867834	0.262850	-124.762474	-0.492681
20388.159236	-129.315968	0.003027	-119.109672	0.380423	-117.336660	-0.044272	-128.513769	0.314214
20437.169234	-117.652013	-0.419256	-129.823047	-0.386595	-128.348821	0.421288	-132.882763	0.337658
20486.179232	-117.102760	0.023137	-121.672715	-0.323247	-127.014217	0.247932	-118.931486	0.274419
20535.189230	-129.956981	-0.125294	-129.397187	-0.269110	-132.112900	0.326062	-121.615581	0.170736
20584.199229	-133.138650	0.150721	-126.057064	-0.271142	-119.037905	0.407381	-121.567740	0.159477
20633.209227	-127.084801	0.361512	-122.058940	-0.114833	-139.996962	-0.307777	-124.204585	0.191799
20682.219225	-125.291328	-0.406529	-128.915868	0.440983	-132.839741	-0.162637	-124.210310	-0.030261
20731.229223	-124.602336	-0.348226	-126.391423	-0.230187	-125.777093	-0.011456	-121.341858	-0.225159
20780.239221	-124.973463	-0.284624	-127.937140	-0.377122	-130.168874	0.238568	-123.903048	0.091560
20829.249219	-121.375343	-0.252708	-125.282187	0.311680	-125.135978	0.286527	-123.412397	-0.342913
20878.259218	-131.567968	-0.270656	-126.059176	-0.304633	-127.606052	-0.058615	-128.857281	0.028538
20927.269216	-123.758300	0.027492	-123.985525	-0.163270	-126.223408	0.171679	-126.914314	0.265218
20976.279214	-126.875282	-0.287887	-121.015986	-0.438808	-122.343390	0.264021	-125.101639	-0.463301
21025.289212	-123.042573	-0.297229	-121.428753	-0.206409	-131.483151	0.428182	-123.351629	-0.488639
21074.299210	-127.487051	-0.251291	-119.970953	-0.398867	-123.019186	-0.074657	-128.063287	-0.037395
21123.309208	-119.262435	-0.405063	-123.962505	-0.216666	-126.438561	-0.325505	-121.969872	0.280940
21172.319207	-121.296347	0.007167	-122.326539	0.140146	-120.934345	0.437069	-120.352121	0.146610
21221.329205	-127.717756	-0.343390	-126.804840	0.197067	-124.525094	-0.246431	-123.597310	0.307249
21270.339203	-126.743598	0.276444	-119.597256	0.183273	-125.863413	-0.012441	-122.719991	0.217129
21319.349201	-134.855673	0.012543	-127.401575	0.149076	-125.625741	0.436463	-123.554075	-0.286093
21368.359199	-124.250451	0.047695	-133.300768	-0.131986	-128.461120	0.397506	-120.511216	0.275495
21417.369197	-137.824710	-0.297322	-128.518071	-0.363627	-121.804492	0.367726	-123.001773	-0.286442
21466.379196	-122.304781	-0.000602	-133.122373	0.445204	-125.253387	0.409948	-127.130259	0.153524
21515.389194	-122.063554	0.368821	-119.982218	0.025725	-128.104372	0.254533	-119.829294	0.144009
21564.399192	-142.395628	0.332238	-128.181506	0.399245	-123.481160	0.039270	-131.682512	-0.474952
21613.409190	-120.827404	-0.354985	-122.987532	-0.348882	-126.145577	-0.120300	-120.801902	-0.411729
21662.419188	-127.311208	0.470191	-134.907900	0.171352	-122.969520	0.461642	-130.720027	-0.470406
21711.429186	-123.565715	0.040451	-127.175768	-0.187473	-126.214417	-0.402377	-119.664115	0.194587
21760.439185	-129.935330	0.057901	-128.309476	-0.454273	-130.949229	0.491235	-129.586051	0.265476
21809.449183	-130.085262	-0.197822	-124.426024	-0.475289	-127.600126	0.086779	-121.016334	0.266925
21858.459181	-122.022411	-0.419263	-125.375507	-0.499638	-123.376860	0.414787	-130.449482	-0.212193
21907.469179	-125.322129	-0.106866	-121.532994	-0.273900	-127.784991	0.047677	-124.165651	-0.318833
21956.479177	-119.914430	0.406887	-130.485490	-0.241326	-125.763967	0.233086	-125.192003	0.273184
22005.489175	-131.399810	0.298934	-135.875970	-0.452817	-124.959874	0.172610	-130.978572	0.031847
22054.499174	-120.404727	-0.205691	-123.094005	-0.349359	-121.582583	0.453079	-147.274300	-0.084435
22103.509172	-121.986520	0.323941	-125.722269	0.290030	-134.069917	0.439618	-129.124325	0.072545
22152.519170	-122.765043	0.223506	-119.817800	0.402190	-128.200159	-0.476439	-122.371247	0.465493
22201.529168	-129.737637	0.138943	-122.053820	-0.358448	-131.117884	0.066653	-134.242859	-0.116164
22250.539166	-120.929702	-0.259695	-119.638064	-0.414071	-139.110566	0.324591	-124.093836	-0.374752
22299.549164	-138.370703	-0.487538	-122.149624	0.387926	-121.618859	-0.348741	-129.236880	0.208685
22348.559162	-118.121035	0.369506	-122.351319	0.427589	-130.902419	-0.047752	-127.271342	0.484948
22397.569161	-126.583683	-0.466535	-121.749801	0.017462	-123.253965	-0.225577	-131.340033	-0.150591
22446.579159	-134.331848	-0.320524	-124.257115	-0.373539	-121.766838	0.161301	-124.043761	-0.437195
22495.589157	-127.814350	-0.047513	-123.048437	-0.258018	-127.452818	0.091662	-129.673454	-0.070266
22544.599155	-123.185644	0.150996	-125.942310	-0.432771	-117.965632	-0.194552	-123.627561	-0.082926
22593.609153	-129.668845	0.273804	-120.435528	0.294926	-127.248052	-0.082690	-124.991547	-0.054333
22642.619151	-127.176012	0.435453	-122.521367	-0.133496	-121.227326	0.006572	-127.965872	-0.131303
22691.629150	-127.227322	-0.222052	-124.101715	-0.375455	-130.712137	0.375660	-121.200055	0.022830
22740.639148	-123.260565	0.366828	-126.462119	-0.180361	-122.502984	0.387626	-135.347385	0.168129
22789.649146	-116.329459	-0.184680	-123.573782	-0.333940	-124.502741	0.495360	-135.012421	0.004769
22838.659144	-117.569216	-0.197898	-131.186626	-0.119211	-123.718080	0.328340	-127.164232	-0.431444
22887.669142	-123.512922	-0.264541	-127.032099	-0.113050	-122.587290	-0.077695	-124.943723	-0.087450
22936.679140	-127.482185	0.131643	-129.069743	-0.059322	-122.575102	0.330170	-121.487264	-0.099400
22985.689139	-124.994612	-0.075275	-140.714508	-0.224809	-118.317200	0.230783	-124.796154	-0.047740
23034.699137	-125.929843	0.015326	-122.213501	0.199464	-128.869282	0.378335	-127.516145	0.390074
23083.709135	-117.931227	-0.302179	-118.881622	-0.381764	-124.400320	0.249652	-125.145964	0.491043
23132.719133	-122.673250	0.020910	-138.905611	0.180858	-125.280461	0.366849	-134.778448	-0.003606
23181.729131	-119.992484	-0.052931	-125.968151	-0.338587	-123.038540	-0.372962	-123.762602	-0.451160
23230.739129	-121.662745	0.165672	-122.958353	0.109246	-130.749918	0.136717	-121.708598	0.241999
23279.749128	-133.467782	-0.288877	-135.814541	0.408606	-120.095775	0.243712	-126.703499	0.165130
23328.759126	-124.306028	-0.027313	-119.668203	0.053157	-123.532518	0.459601	-118.933295	0.129894
23377.769124	-119.582778	-0.342099	-119.294476	-0.415846	-125.889572	-0.114848	-133.080978	-0.213846
23426.779122	-121.578002	0.491078	-134.158971	-0.037288	-132.668276	0.398441	-122.838896	-0.179241
23475.789120	-116.897802	-0.384056	-121.555487	-0.495784	-126.897163	-0.007327	-127.067494	0.073856
23524.799118	-121.028545	0.356061	-135.870670	-0.090687	-131.253738	-0.491930	-129.461692	0.014567
23573.809117	-122.085543	0.304410	-124.246701	-0.381911	-127.251361	0.294623	-120.337319	-0.458664
23622.819115	-124.405042	0.437894	-121.850358	0.023475	-125.189267	-0.159608	-118.482867	0.160063
23671.829113	-140.703758	0.343341	-121.530801	0.452145	-123.966701	-0.215150	-128.170820	0.113729
23720.839111	-138.868358	0.215239	-145.866752	-0.146931	-129.433004	-0.192841	-127.487114	-0.478222
23769.849109	-119.008765	0.353085	-122.568554	0.290318	-127.433840	0.403020	-128.780788	-0.250104
23818.859107	-120.773667	-0.155377	-120.329791	-0.260494	-130.602242	0.498130	-122.550091	-0.281324
23867.869106	-138.666531	0.222619	-119.816784	-0.006134	-120.839923	0.254013	-128.494109	0.252905
23916.879104	-124.246458	0.496294	-137.980251	0.066680	-117.833077	0.191277	-135.267061	-0.289485
23965.889102	-121.816649	-0.055538	-116.867100	-0.360358	-122.243041	0.047428	-119.110118	-0.366054
24014.899100	-126.057801	0.012716	-149.079806	0.232645	-117.797269	0.284103	-125.819984	-0.498226
24063.909098	-125.731099	-0.319088	-124.847300	0.158900	-118.149287	0.141057	-132.843734	0.168258
24112.919096	-123.992968	0.171744	-127.126219	0.353996	-128.944885	-0.463141	-128.034797	-0.348195
24161.929095	-118.539956	0.043145	-130.913296	-0.442642	-127.741687	0.336411	-128.701441	0.408207
24210.939093	-122.161077	0.313555	-128.156695	0.407942	-124.850086	0.337622	-123.042446	0.491424
24259.949091	-123.883710	-0.463747	-129.947550	-0.179232	-122.256395	0.478595	-120.786754	0.106976
24308.959089	-125.568207	-0.463463	-123.248809	-0.296503	-122.451102	-0.214045	-136.264727	-0.428659
24357.969087	-122.123252	0.395483	-123.039087	-0.143413	-131.026990	0.320019	-122.901579	-0.226492
24406.979085	-124.482481	0.384043	-124.792048	-0.281387	-124.380107	0.487637	-124.048524	-0.387845
24455.989084	-125.307838	0.356655	-127.832442	0.289896	-132.022542	-0.477316	-127.531716	-0.071370
24504.999082	-125.963633	-0.300300	-127.863275	-0.137644	-128.075188	0.252816	-118.624793	0.497995
24554.009080	-119.515715	-0.270377	-131.678035	-0.375113	-120.559178	0.152402	-116.208853	-0.337607
24603.019078	-124.492836	0.310500	-120.438942	0.283968	-128.665896	-0.408878	-124.584624	-0.038787
24652.029076	-144.254028	0.181893	-122.589890	-0.113380	-127.063358	-0.165136	-125.192996	-0.148893
24701.039074	-124.480702	0.376550	-128.183906	0.371311	-121.208157	-0.350847	-126.510646	0.167668
24750.049072	-122.352239	-0.089057	-121.652611	0.282050	-124.210712	-0.218862	-125.105407	0.497207
24799.059071	-122.803786	0.149686	-126.275534	0.029556	-122.421713	0.311920	-122.696173	0.393218
24848.069069	-123.976011	-0.180735	-121.300109	-0.311770	-120.710884	0.066495	-120.515517	-0.281564
24897.079067	-129.909619	0.050313	-129.350391	0.189047	-125.164818	-0.289800	-125.981154	0.178926
24946.089065	-123.602149	-0.185409	-121.898690	0.178842	-136.264509	-0.110536	-121.509492	-0.378471
24995.099063	-121.169410	0.350088	-123.464708	0.386645	-132.735093	-0.390986	-127.181795	-0.194858
25044.109061	-125.761904	-0.238915	-126.201425	0.274981	-127.542479	-0.499306	-122.355395	0.239176
25093.119060	-126.806219	0.484107	-117.749189	0.268442	-125.678545	-0.331407	-131.038995	0.250382
25142.129058	-122.864212	0.496410	-123.762472	-0.042986	-122.235986	0.176751	-118.890709	-0.324670
25191.139056	-126.467519	0.481785	-121.582800	-0.201036	-120.710286	-0.300134	-127.683987	0.490358
25240.149054	-118.536940	0.306641	-127.557157	-0.428594	-116.848528	0.211426	-130.197145	0.147154
25289.159052	-128.961945	0.186738	-126.689102	-0.234255	-120.696039	0.177938	-128.853610	-0.265175
25338.169050	-121.270398	0.192058	-122.975241	-0.082301	-125.927332	-0.097270	-131.743888	-0.091196
25387.179049	-139.792572	-0.368212	-123.035112	0.401963	-125.030990	-0.176053	-146.861672	-0.231104
25436.189047	-119.082320	-0.142882	-127.389977	-0.365484	-126.368246	-0.164754	-123.232059	-0.451778
25485.199045	-135.932153	-0.391421	-134.575735	0.083669	-132.385516	0.173956	-119.205346	-0.484343
25534.209043	-131.795274	-0.496782	-121.325078	0.367344	-122.811702	0.300590	-124.603280	0.109627
25583.219041	-124.253704	-0.122170	-124.820832	0.136138	-134.458217	-0.385854	-134.950796	0.427005
25632.229039	-123.993393	0.104011	-124.197622	0.058880	-127.206061	0.341360	-144.408430	0.186269
25681.239038	-123.494175	-0.033125	-128.448164	0.298313	-123.671959	0.084012	-122.181268	-0.472951
25730.249036	-125.862546	-0.114890	-132.570401	-0.338243	-135.045343	-0.143811	-122.349927	-0.481788
25779.259034	-120.746119	0.273989	-123.957192	0.229213	-122.305278	0.247472	-125.175213	0.001890
25828.269032	-125.773033	-0.065182	-123.095292	0.225613	-131.387475	-0.312195	-123.829022	0.265778
