% f715.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
12938.639515	-123.363491	-0.059278	-121.754926	0.081775	-124.006345	0.127658	-130.544055	-0.131208
12987.649513	-129.061831	0.266971	-121.621662	0.002903	-123.923675	0.108049	-130.576141	-0.152688
13036.659511	-124.393858	-0.160960	-120.847229	-0.063505	-126.507578	0.182282	-117.913562	-0.220337
13085.669510	-123.458924	0.216665	-123.086842	-0.309489	-130.922314	0.137817	-134.099337	0.002744
13134.679508	-125.847024	-0.313738	-129.751050	-0.030538	-129.497524	0.254373	-135.146328	-0.427615
13183.689506	-127.353653	0.081026	-122.464026	-0.391690	-132.166174	-0.465090	-124.438096	-0.065078
13232.699504	-129.870110	-0.187921	-122.101350	-0.222460	-124.475979	0.215610	-126.504933	-0.165409
13281.709502	-122.765747	0.482801	-132.990315	0.364627	-125.814908	-0.369651	-124.634484	0.333342
13330.719500	-126.410242	-0.263396	-122.630968	0.172772	-137.667821	-0.282055	-137.713900	0.221322
13379.729499	-123.886031	-0.120586	-128.594768	-0.470903	-122.573336	0.247546	-123.562844	-0.070517
13428.739497	-123.325375	-0.254277	-131.670140	-0.279231	-125.803575	0.344262	-129.249698	0.353861
13477.749495	-132.120279	-0.028963	-135.200372	0.197430	-129.258431	0.138414	-125.209213	0.367214
13526.759493	-120.700893	-0.013754	-119.683178	0.257644	-121.861415	0.361525	-128.809669	0.285364
13575.769491	-135.279323	-0.083261	-132.047623	0.209454	-125.136898	0.130624	-124.483047	0.456716
13624.779489	-127.680392	-0.110809	-119.570961	-0.182945	-122.803131	0.336477	-122.059053	-0.396739
13673.789488	-135.156225	0.131388	-125.306405	-0.034158	-132.425103	0.251237	-134.302298	-0.196502
13722.799486	-123.075969	0.390276	-123.009460	-0.127617	-130.381415	-0.141491	-131.707294	0.057801
13771.809484	-126.987146	0.315875	-131.231145	0.009087	-124.441924	0.077484	-124.702590	-0.070343
13820.819482	-125.022596	-0.083515	-122.716663	-0.421279	-126.377264	-0.456402	-124.184472	-0.143029
13869.829480	-135.335575	-0.306059	-133.449513	0.401550	-129.214058	-0.125478	-120.718475	-0.252980
13918.839478	-125.925340	0.273577	-120.741125	-0.184644	-122.115703	0.462589	-133.212329	0.039247
13967.849477	-119.649447	0.193712	-119.382918	0.327750	-119.724555	-0.446905	-120.104615	0.172739
14016.859475	-127.396892	-0.427898	-124.949186	-0.270344	-124.133270	-0.379888	-115.613166	-0.133268
14065.869473	-127.076056	-0.280800	-123.623807	0.288172	-120.119157	0.244490	-140.378857	0.017520
14114.879471	-135.250814	-0.141465	-124.147134	-0.284254	-124.615816	-0.326430	-126.655662	0.334886
14163.889469	-117.942258	0.011325	-123.190253	0.168487	-124.302278	-0.043417	-125.159463	-0.192257
14212.899467	-123.044492	-0.236873	-121.963473	0.461462	-119.448507	0.456397	-127.757480	-0.422779
14261.909466	-125.937478	-0.290893	-128.694872	-0.368139	-117.951567	-0.495339	-133.556403	0.110023
14310.919464	-122.329673	0.262173	-126.104625	-0.408027	-119.810844	0.336143	-120.661687	0.260380
14359.929462	-121.533358	0.494538	-136.123278	0.029140	-128.923592	-0.075612	-126.403295	0.360290
14408.939460	-125.966585	-0.288746	-130.531336	0.388819	-126.375212	-0.078858	-123.038613	-0.133016
14457.949458	-125.022744	0.457430	-126.916266	-0.155472	-129.577508	-0.265835	-136.800042	-0.393457
14506.959456	-122.850782	0.368886	-121.737587	0.449102	-124.160366	0.177374	-127.438928	-0.070301
14555.969455	-120.351114	-0.238269	-122.852945	0.263132	-133.240004	0.273811	-125.929906	0.063290
14604.979453	-120.785694	-0.272176	-123.593685	-0.176658	-125.527684	0.425220	-126.659057	0.014308
14653.989451	-121.243997	0.021552	-127.734018	-0.322527	-121.695686	0.219723	-135.088705	-0.270613
14702.999449	-124.527878	-0.171958	-125.563570	0.302853	-127.613130	0.041369	-136.633527	-0.152533
14752.009447	-127.763682	0.396449	-130.059851	-0.419288	-125.961510	-0.093469	-125.532042	0.046035
14801.019445	-118.705908	-0.412053	-135.394001	0.201066	-119.753696	0.282556	-122.883413	-0.478980
14850.029443	-129.648582	-0.093950	-125.057286	0.040526	-125.622304	-0.484655	-121.876445	-0.365875
14899.039442	-123.076460	0.169786	-120.507298	0.079654	-130.789061	-0.387733	-119.913945	0.199215
14948.049440	-133.817744	-0.350169	-122.255368	0.496134	-123.663936	-0.352475	-123.878700	0.325690
14997.059438	-116.809824	-0.256331	-117.812384	-0.214842	-123.485398	0.166084	-117.701099	-0.239237
15046.069436	-128.927556	0.420101	-124.879153	0.480386	-121.010801	-0.355527	-124.009535	0.196877
15095.079434	-129.568894	0.389004	-125.956152	0.141301	-121.037013	-0.483371	-121.076280	-0.044343
15144.089432	-120.501054	-0.406543	-125.156462	-0.268641	-130.105633	-0.380403	-123.178829	-0.328280
15193.099431	-120.533445	-0.259323	-130.483115	-0.175214	-131.728964	0.373189	-121.857167	-0.177574
15242.109429	-123.218394	-0.353836	-118.251749	0.347097	-125.411944	-0.159709	-130.853601	-0.079962
15291.119427	-136.654278	-0.036174	-115.365018	0.015924	-127.364432	-0.384960	-132.338602	-0.090215
15340.129425	-127.811091	0.448986	-124.729199	0.059366	-120.434764	-0.048924	-125.107391	0.217363
15389.139423	-130.795282	-0.091780	-125.625326	-0.444315	-121.021904	0.271065	-122.901925	-0.231673
15438.149421	-125.165449	0.079001	-119.707146	0.263872	-136.482544	0.258430	-127.884131	0.027055
15487.159420	-131.773469	0.463482	-139.880328	0.170582	-119.293349	0.438835	-122.131778	0.460640
15536.169418	-126.654099	0.404994	-126.175704	0.192696	-136.105492	-0.291464	-129.906995	0.032429
15585.179416	-122.361905	-0.064134	-138.718451	-0.211093	-119.050037	0.286347	-122.224011	-0.242756
15634.189414	-124.178305	0.428563	-124.605150	0.122427	-123.190174	0.065058	-125.046543	0.102960
15683.199412	-121.873067	0.234982	-130.339972	0.228441	-129.760756	-0.328444	-122.095284	-0.278929
15732.209410	-138.473581	-0.046612	-124.585346	-0.251872	-118.561571	0.471295	-126.282962	0.419318
15781.219409	-122.733431	0.037893	-117.434102	-0.009055	-121.007817	0.456139	-121.050231	-0.322089
15830.229407	-123.577485	0.309926	-126.045109	0.386044	-131.511625	-0.495003	-131.199341	-0.284422
15879.239405	-128.626090	0.357104	-123.640321	0.269741	-126.398198	-0.494250	-115.790744	0.159447
15928.249403	-126.123506	0.267527	-123.622423	-0.441748	-126.340566	0.164618	-125.957930	-0.075699
15977.259401	-127.975278	-0.256831	-120.495490	-0.147356	-126.093818	0.388930	-125.471802	-0.206295
16026.269399	-123.216347	-0.196203	-122.247930	0.253372	-125.805621	-0.075360	-120.802658	-0.275357
16075.279398	-121.756658	-0.346275	-134.966623	0.412055	-129.438659	-0.479397	-120.501520	0.466901
16124.289396	-136.844290	-0.124463	-121.602559	-0.212546	-121.819164	-0.318747	-121.259091	-0.144568
16173.299394	-132.514505	-0.193832	-129.450900	-0.269208	-122.314819	0.414253	-124.725381	-0.075673
16222.309392	-138.511494	-0.206581	-123.983163	-0.366882	-125.838321	-0.463159	-135.380576	-0.204392
16271.319390	-128.845814	0.164809	-123.094307	0.233534	-128.563073	0.105484	-121.352215	0.077820
16320.329388	-120.187867	0.246648	-120.317795	0.072534	-119.346605	0.251806	-124.979112	0.337860
16369.339387	-137.546018	-0.282388	-127.833839	0.117236	-130.416253	-0.002516	-123.550079	-0.154258
16418.349385	-121.584154	-0.400730	-129.199589	-0.381443	-119.522314	0.445793	-129.183537	0.239540
16467.359383	-123.589640	0.107527	-158.667743	-0.187521	-146.583160	0.386912	-122.127344	0.128489
16516.369381	-124.631077	-0.069329	-131.298791	0.039824	-127.186326	-0.179476	-125.565428	0.110747
16565.379379	-122.197854	-0.200804	-125.100981	-0.479382	-125.853836	0.279239	-127.398628	-0.119057
16614.389377	-127.331421	-0.113940	-120.615172	-0.137950	-129.095626	0.125218	-126.588328	-0.472760
16663.399376	-143.095405	-0.257290	-129.932910	-0.199371	-138.196732	0.057563	-124.152035	-0.236647
16712.409374	-126.259125	-0.382037	-129.435383	0.384443	-120.126278	0.065215	-118.429938	-0.183429
16761.419372	-117.764732	-0.171427	-122.925766	-0.394789	-132.053229	0.255504	-125.971146	-0.242796
16810.429370	-129.938915	0.358969	-125.356803	-0.480443	-121.776197	-0.049185	-123.431582	0.173009
16859.439368	-125.412186	0.072036	-120.888744	0.389530	-118.824976	0.265276	-137.333111	-0.060898
16908.449366	-124.363732	0.407528	-126.592349	-0.254208	-116.343353	0.248490	-127.960417	0.224562
16957.459365	-131.939293	0.374689	-122.602112	0.475512	-124.418683	0.089378	-129.681493	0.009529
17006.469363	-124.250704	0.467854	-119.349555	0.036473	-127.052204	0.127853	-122.913388	-0.152518
17055.479361	-126.587173	-0.152567	-128.075485	0.096972	-124.166502	0.235392	-129.657288	0.207737
17104.489359	-121.805766	-0.109820	-127.515421	0.454827	-133.534279	-0.331197	-132.121034	-0.410973
17153.499357	-128.260529	0.387484	-119.679293	-0.448919	-116.754723	0.096796	-121.016578	-0.187370
17202.509355	-128.291102	-0.358236	-127.417625	0.456505	-121.710890	-0.464398	-124.352177	0.196165
17251.519353	-129.964217	0.093630	-127.419982	0.232326	-141.441991	-0.441513	-127.046463	-0.076135
17300.529352	-122.946938	0.025520	-126.222289	0.130797	-128.506306	-0.365379	-128.810836	-0.256813
17349.539350	-128.603730	-0.368999	-140.901958	-0.091149	-131.421191	0.040105	-124.572456	-0.310293
17398.549348	-128.305973	0.056538	-134.880897	0.382763	-124.969839	-0.342346	-125.179658	-0.082695
17447.559346	-121.494804	0.274595	-127.730031	0.348646	-134.609715	0.259467	-117.521147	-0.258246
17496.569344	-131.504270	0.207534	-128.564869	0.142601	-126.029983	0.331873	-129.222620	0.416085
17545.579342	-124.285612	-0.123630	-133.087438	0.044726	-128.752098	0.339352	-126.313988	-0.402380
17594.589341	-126.336027	0.276888	-124.265559	0.149744	-128.322241	0.118034	-128.265485	-0.133235
17643.599339	-130.485035	0.087719	-127.337336	-0.027571	-122.106704	0.015973	-126.342821	0.448063
17692.609337	-130.539841	-0.055888	-127.838645	0.280610	-121.212403	0.122111	-124.382230	0.492375
17741.619335	-125.086035	-0.203268	-125.342554	-0.374536	-121.901351	-0.278814	-128.618168	-0.110998
17790.629333	-129.183384	0.061681	-125.553183	0.456545	-134.725344	-0.158887	-119.973596	-0.090488
17839.639331	-130.503571	-0.110884	-114.137104	0.075343	-120.240767	0.158738	-128.183763	0.460137
17888.649330	-134.433452	0.421958	-125.891606	-0.438464	-128.523783	0.025715	-125.784375	-0.281707
17937.659328	-125.566436	-0.422844	-122.570765	-0.168214	-129.119209	-0.374799	-120.283508	-0.166847
17986.669326	-125.835301	0.326634	-132.727516	0.039145	-130.720108	0.002241	-126.618195	0.394439
18035.679324	-125.312193	0.087857	-123.165919	-0.454237	-125.981253	-0.300712	-139.921104	-0.291222
18084.689322	-124.034058	0.234142	-123.264384	0.121640	-118.860750	0.126525	-132.386385	0.357613
18133.699320	-128.790503	-0.346588	-118.835430	-0.316838	-131.844264	-0.109570	-126.060368	-0.046041
18182.709319	-132.439332	0.241796	-136.901308	0.075101	-126.164690	0.311962	-126.594167	-0.281099
18231.719317	-120.624009	0.217934	-123.065080	0.103431	-136.812392	-0.278611	-129.006378	-0.348071
18280.729315	-120.196860	0.109077	-129.584747	-0.433459	-132.867475	-0.271322	-125.568632	-0.073135
18329.739313	-122.617733	0.054555	-129.746065	0.137546	-120.655100	0.496535	-120.821196	-0.268051
18378.749311	-134.386078	-0.132892	-125.463224	-0.132918	-133.945068	0.172240	-118.933727	-0.342707
18427.759309	-122.573665	0.009644	-121.363471	-0.177107	-125.448013	0.291408	-125.065872	-0.159042
18476.769308	-133.597948	0.302874	-123.904560	0.020180	-133.225490	-0.326559	-120.352129	-0.129309
18525.779306	-133.114495	-0.080090	-119.211455	0.196411	-119.911694	0.160171	-127.588889	-0.086608
18574.789304	-120.292232	-0.431839	-125.052387	-0.150534	-136.937568	-0.211621	-130.035324	-0.397808
18623.799302	-142.187780	0.230938	-130.903396	0.333079	-135.226873	0.249329	-123.030754	0.280622
18672.809300	-126.768909	0.088468	-127.460739	-0.069453	-124.973271	0.395058	-122.287126	0.151304
18721.819298	-123.374908	-0.157316	-116.856536	0.004578	-144.641195	0.433143	-136.414851	0.413581
18770.829297	-119.525983	0.386781	-123.258179	0.168033	-124.777878	0.387221	-128.657406	0.168930
18819.839295	-128.462365	-0.439829	-127.493420	-0.027501	-145.358922	-0.322153	-125.259245	-0.073108
18868.849293	-126.479964	-0.299355	-119.750368	0.385398	-122.786088	-0.203036	-122.852993	-0.250466
18917.859291	-128.099330	-0.429943	-117.029789	-0.233304	-121.014341	0.093813	-125.307306	-0.048657
18966.869289	-134.203353	-0.056104	-127.896271	0.319371	-120.946285	0.297223	-133.684038	0.087225
19015.879287	-123.673073	0.159549	-141.744357	0.389224	-128.070908	-0.269146	-125.467669	-0.358925
19064.889286	-126.245286	0.483843	-120.113263	-0.043219	-140.306982	0.446359	-127.134094	0.305858
19113.899284	-121.566835	-0.152655	-120.965567	-0.246405	-134.038848	0.135344	-120.715635	-0.128708
19162.909282	-120.131298	0.006671	-120.951137	-0.171704	-123.497034	0.130616	-122.360370	0.245960
19211.919280	-123.087272	-0.158796	-124.651497	-0.324654	-122.436250	-0.308691	-123.171500	-0.098017
19260.929278	-119.948115	0.204358	-122.206637	-0.169180	-122.703352	0.477662	-135.835010	-0.298220
19309.939276	-125.037211	-0.375145	-121.120918	0.373096	-122.584785	0.147202	-125.593712	-0.268153
19358.949275	-122.840113	0.478271	-124.661082	0.093388	-121.821695	0.254909	-125.324204	-0.036155
19407.959273	-123.914521	-0.119512	-128.107920	-0.196266	-123.530633	0.022747	-131.630042	0.114602
19456.969271	-130.502237	0.367663	-128.056138	-0.035009	-122.039512	0.046714	-130.865568	0.153780
19505.979269	-118.383444	-0.233599	-117.959599	-0.283051	-124.254059	0.323101	-118.378026	-0.179535
19554.989267	-122.358749	0.183111	-133.107936	-0.446390	-122.239579	0.488151	-131.338286	0.406087
19603.999265	-120.229066	0.263105	-128.582424	0.325542	-131.788314	0.439411	-124.708526	0.398415
19653.009263	-118.997463	-0.009670	-123.508480	-0.492713	-130.482951	0.240806	-128.477942	-0.046455
19702.019262	-124.619773	-0.480967	-122.214688	-0.489275	-125.320040	0.198589	-126.754737	-0.086443
19751.029260	-120.041224	0.187951	-128.965981	0.292831	-123.905080	-0.401158	-129.559888	0.051109
19800.039258	-135.833311	0.382491	-125.610717	0.400839	-120.150071	0.213499	-130.496921	0.124075
19849.049256	-136.714113	-0.260920	-137.618369	0.217835	-123.639801	0.371631	-128.853581	0.004143
19898.059254	-127.209875	-0.137729	-131.062752	-0.477075	-118.552705	0.208108	-122.225784	-0.221021
19947.069252	-128.356511	0.341463	-131.874778	0.336485	-122.866211	-0.092573	-119.846719	-0.329276
19996.079251	-131.144357	-0.136540	-131.583047	0.326261	-123.447358	-0.150373	-124.093143	-0.125841
20045.089249	-130.344947	-0.113633	-131.615554	-0.364010	-119.051922	0.404839	-134.148864	0.412792
20094.099247	-126.870995	-0.404870	-127.843849	-0.044435	-133.584800	0.213726	-121.463347	-0.164748
20143.109245	-123.666612	0.125951	-124.147289	0.444161	-132.581326	0.145175	-126.944243	-0.127950
20192.119243	-130.980587	0.384094	-124.075062	-0.416228	-121.823340	0.278081	-121.807557	-0.277598
20241.129241	-121.908402	-0.467742	-136.607967	-0.129104	-129.546552	-0.394781	-143.639242	0.040610
20290.139240	-117.250374	-0.312712	-117.844014	-0.224553	-119.872736	0.057496	-122.173213	-0.206320
20339.149238	-126.673737	-0.056498	-126.102677	-0.051795	-132.962462	0.234172	-125.361639	0.482635
20388.159236	-136.834872	0.201851	-120.122361	0.279652	-125.954551	-0.261456	-123.974983	-0.351402
20437.169234	-123.527033	-0.359765	-130.837143	0.256032	-124.775736	-0.492317	-133.438717	-0.190044
20486.179232	-119.178616	-0.268346	-135.192111	-0.203857	-124.438640	0.071605	-123.368269	-0.278950
20535.189230	-121.751206	-0.083451	-124.252829	0.045161	-123.536958	0.390248	-118.233452	0.415086
20584.199229	-135.596259	-0.170483	-141.528655	-0.243548	-125.818867	-0.049990	-128.034607	0.133054
20633.209227	-123.801221	-0.430600	-127.480872	-0.120835	-122.180978	0.476555	-127.054885	-0.190438
20682.219225	-125.215835	-0.355405	-131.970075	0.208652	-128.739595	-0.081930	-125.068330	-0.197669
20731.229223	-117.905366	0.401574	-120.276831	0.338479	-120.552764	0.362277	-126.320932	0.385262
20780.239221	-118.803519	0.176916	-120.253019	-0.274397	-127.041772	0.150502	-128.669772	0.332181
20829.249219	-122.592038	-0.453113	-119.325574	-0.065111	-126.512726	-0.046142	-119.939398	-0.125111
20878.259218	-127.988708	-0.071433	-124.604645	-0.185611	-123.773033	0.230031	-127.086293	0.147152
20927.269216	-129.939878	0.265288	-123.028484	-0.317531	-121.421087	0.141098	-134.670374	0.064787
20976.279214	-134.223885	0.100810	-135.091180	0.496282	-123.509931	0.480992	-128.535237	0.453534
21025.289212	-127.670760	0.087100	-124.859721	0.359942	-118.532572	-0.124225	-127.583296	0.123526
21074.299210	-126.142937	-0.244128	-126.117948	0.009548	-132.733004	0.287242	-131.511596	-0.258857
21123.309208	-124.150990	0.307673	-121.226296	0.143216	-125.507915	0.265796	-127.209106	0.430188
21172.319207	-123.143369	0.367295	-133.119667	0.095726	-130.840417	-0.127603	-122.080713	0.235372
21221.329205	-124.395205	0.268534	-125.385071	0.465684	-129.825713	0.393250	-122.051653	-0.331465
21270.339203	-116.065069	-0.412254	-115.468851	-0.334206	-122.695277	0.079951	-119.888366	-0.185363
21319.349201	-130.911656	0.080680	-124.004732	0.419544	-125.529142	0.038756	-121.989551	0.273861
21368.359199	-124.789989	0.423856	-122.604402	-0.051959	-121.795090	0.133881	-120.361487	0.104428
21417.369197	-119.533292	0.044492	-119.990008	0.321357	-129.582284	0.434713	-120.851208	0.205173
21466.379196	-123.432287	-0.274291	-119.851214	-0.340209	-122.072213	0.411347	-131.075351	-0.121031
21515.389194	-130.938263	0.430909	-126.773459	-0.245238	-129.095486	0.432397	-126.491101	-0.448014
21564.399192	-122.318226	0.080585	-121.123977	0.170466	-125.284463	0.083826	-125.176446	-0.299281
21613.409190	-129.529304	0.043678	-132.747723	-0.315925	-129.623769	0.117460	-118.314643	0.209143
21662.419188	-119.384888	-0.340233	-133.007672	0.219076	-129.405388	-0.032828	-120.413459	-0.449357
21711.429186	-123.287682	0.062359	-120.930827	-0.011353	-120.305389	-0.498354	-123.815701	0.294962
21760.439185	-121.491542	-0.411372	-126.764045	-0.217652	-130.956980	-0.018898	-123.226194	0.135071
21809.449183	-121.177551	0.150987	-128.833317	0.347307	-133.250190	-0.379993	-124.730129	-0.347207
21858.459181	-123.338943	-0.435960	-121.450266	0.445684	-121.205260	0.279683	-122.060657	0.205164
21907.469179	-128.876812	0.095831	-126.555071	0.034949	-124.505133	-0.225144	-121.370182	0.369058
21956.479177	-128.987452	0.071041	-128.757710	0.010933	-119.689983	-0.067353	-124.862746	-0.490932
22005.489175	-134.498683	0.279048	-131.152043	-0.343386	-133.409253	0.195298	-132.625360	-0.278006
22054.499174	-122.280382	-0.332435	-124.216600	0.459003	-123.468299	0.385385	-124.324843	-0.059684
22103.509172	-126.626043	-0.089972	-134.149425	0.222547	-124.825834	-0.084292	-131.348720	0.249585
22152.519170	-132.452479	-0.247685	-132.625817	0.075995	-126.647847	0.240158	-129.753062	-0.316489
22201.529168	-129.020248	0.230102	-123.673342	0.109726	-123.486088	0.037996	-130.778490	0.220670
22250.539166	-117.270428	-0.286842	-129.420753	-0.024835	-127.787033	0.034303	-122.160693	-0.463991
22299.549164	-123.477638	0.288675	-123.598390	0.326307	-118.679177	-0.147185	-128.104224	0.306103
22348.559162	-131.040165	-0.461736	-118.987439	-0.413330	-129.426628	-0.399803	-131.599820	0.343770
22397.569161	-122.597165	0.293550	-126.734385	0.343017	-134.509320	-0.300201	-130.771546	-0.493957
22446.579159	-130.842930	-0.054742	-125.274409	-0.193478	-117.477613	0.476372	-119.750820	-0.162637
22495.589157	-124.599688	-0.024017	-124.844011	-0.081611	-123.665014	0.495142	-129.667922	0.450273
22544.599155	-117.741398	0.062780	-139.723836	-0.219647	-120.642536	0.217594	-119.066110	0.356728
22593.609153	-126.959523	0.317315	-124.788926	0.278608	-129.981929	0.124062	-120.720685	0.110416
22642.619151	-130.043864	-0.413414	-123.769887	-0.319811	-123.923845	-0.054005	-121.731374	-0.374190
22691.629150	-131.935436	0.374349	-125.863116	0.319007	-123.222507	-0.374007	-126.684031	0.003897
22740.639148	-124.551352	0.299794	-126.571692	-0.274008	-121.917089	0.375830	-121.915063	-0.203064
22789.649146	-136.743900	0.149046	-124.684902	-0.153987	-130.079815	-0.030643	-125.735468	-0.427347
22838.659144	-120.632001	-0.138902	-131.743893	0.114030	-128.371851	0.232507	-128.136891	-0.112793
22887.669142	-117.747156	0.446914	-122.742597	-0.240811	-122.357694	0.011331	-126.284334	0.481792
22936.679140	-139.998269	0.459269	-123.312953	-0.278100	-126.484593	-0.167729	-124.633947	0.261789
22985.689139	-126.901785	-0.346583	-123.151237	-0.156761	-139.976622	-0.141561	-124.951124	0.092056
23034.699137	-133.515543	0.474145	-125.974588	-0.250693	-132.341773	0.449321	-121.362703	0.104554
23083.709135	-120.562579	-0.216442	-125.270884	-0.415694	-122.916133	0.006413	-129.380568	0.437617
23132.719133	-147.127962	0.307822	-137.620334	-0.372915	-121.936697	-0.490074	-133.357199	0.377584
23181.729131	-123.877020	0.076346	-122.994709	0.391815	-126.326097	0.042497	-127.601334	-0.124790
23230.739129	-129.981815	-0.095799	-120.555286	-0.304061	-123.580129	0.172391	-122.838972	0.346984
23279.749128	-131.686769	-0.076457	-126.831923	-0.406975	-133.660622	-0.048691	-125.465658	0.372247
23328.759126	-129.700653	0.240969	-138.661121	-0.074325	-131.115267	0.421969	-119.212503	0.096970
23377.769124	-128.022588	-0.165394	-123.317001	0.364979	-129.685499	-0.021359	-120.150092	0.223665
23426.779122	-124.684155	-0.133123	-122.185263	-0.115956	-125.353998	0.142259	-121.100660	-0.213082
23475.789120	-126.380139	0.014776	-126.953670	0.045434	-127.660227	0.406408	-126.249345	-0.323990
23524.799118	-119.895460	0.058804	-119.653079	0.379836	-123.661578	0.033228	-133.492068	0.069839
23573.809117	-124.780018	0.226811	-124.053084	0.110232	-123.538840	0.222771	-116.474444	0.074984
23622.819115	-125.862701	-0.473978	-143.648169	0.412972	-121.283919	0.373202	-131.316022	-0.089999
23671.829113	-121.261354	0.336906	-127.608515	0.484590	-122.165229	0.379231	-124.594097	0.375024
23720.839111	-129.769757	0.135349	-118.816389	0.059860	-138.082014	-0.390851	-134.451479	0.085562
23769.849109	-118.590417	0.159274	-124.250592	0.117377	-128.297112	-0.068701	-124.249617	0.006848
23818.859107	-127.072980	0.210202	-123.699508	0.250335	-122.431236	-0.051238	-126.298417	-0.151818
23867.869106	-128.016591	0.141632	-137.233999	-0.151117	-126.299301	0.197599	-121.556695	0.340440
23916.879104	-132.767026	0.238631	-127.983953	-0.105086	-119.232053	0.327092	-119.033045	-0.214278
23965.889102	-124.835878	0.278477	-124.067873	0.342633	-121.443021	-0.002000	-130.889165	-0.302221
24014.899100	-133.599010	-0.452326	-123.259918	0.358858	-126.191992	0.224179	-123.259211	0.064016
24063.909098	-122.783863	-0.419275	-127.468286	0.211963	-117.649595	0.443808	-140.153599	-0.322799
24112.919096	-122.725033	0.155287	-124.127945	-0.004391	-123.422018	-0.080049	-122.268132	0.254517
24161.929095	-126.365715	-0.197196	-121.138784	-0.430323	-137.122603	0.112983	-125.734102	0.231925
24210.939093	-121.699517	-0.188587	-136.077428	-0.203754	-125.125004	0.361159	-130.174215	-0.491157
24259.949091	-121.021811	0.437565	-121.087762	-0.143257	-129.033409	-0.250671	-119.018008	0.351828
24308.959089	-123.968097	0.000917	-128.057230	-0.437368	-119.440394	0.193374	-120.555599	-0.187234
24357.969087	-115.987404	-0.336246	-121.834500	-0.324927	-120.773242	-0.210593	-137.074816	-0.282239
24406.979085	-118.987880	-0.146630	-124.420376	-0.400043	-123.716464	-0.329947	-125.626376	-0.168858
24455.989084	-128.989065	-0.022883	-120.173266	-0.338690	-118.481511	0.037781	-144.055219	0.473352
24504.999082	-127.988211	0.229722	-122.263859	-0.182067	-123.271190	0.075588	-130.481565	0.209393
24554.009080	-123.522721	0.308298	-124.663259	0.481087	-119.163958	-0.020816	-127.395186	0.275776
24603.019078	-129.513049	0.062300	-124.139162	0.181686	-125.680605	0.289409	-125.468806	-0.234156
24652.029076	-127.887777	0.006153	-127.376926	0.365296	-123.575200	0.303568	-129.942244	0.277634
24701.039074	-123.894050	-0.161081	-121.880079	-0.349614	-130.022079	-0.056027	-120.568525	-0.354872
24750.049072	-129.177212	-0.408397	-131.397631	-0.088155	-130.692325	0.353473	-121.498203	-0.451608
24799.059071	-125.501187	-0.220336	-121.315262	-0.117852	-129.952814	-0.124941	-121.914498	0.482641
24848.069069	-124.810096	0.016846	-123.558107	0.281340	-134.679754	-0.395502	-122.511602	0.217051
24897.079067	-122.989258	-0.027679	-122.199984	0.448210	-127.201445	0.363948	-140.489078	0.149060
24946.089065	-137.846695	-0.110285	-122.146589	-0.131851	-118.699801	0.087136	-130.577562	0.285017
24995.099063	-125.329597	-0.303174	-130.299998	0.337183	-124.684666	0.005620	-121.099060	0.447367
25044.109061	-119.926355	0.073295	-121.526157	0.148167	-126.789137	-0.416773	-122.455621	-0.121432
25093.119060	-128.070696	-0.065443	-121.990521	0.074335	-121.071167	0.350227	-121.560434	0.257717
25142.129058	-120.454856	0.391883	-122.842173	0.145775	-128.782480	-0.237508	-127.844521	0.237033
25191.139056	-132.535726	0.493833	-130.241683	-0.469724	-131.348531	-0.189245	-119.125309	-0.376493
25240.149054	-121.907773	-0.283004	-120.055944	-0.392055	-124.780705	0.010080	-133.217657	-0.307711
25289.159052	-125.930289	0.178440	-120.063580	-0.057691	-127.045308	0.434894	-122.042506	-0.401066
25338.169050	-126.773917	-0.343131	-123.250820	0.141873	-121.932353	-0.320372	-118.334889	0.256206
25387.179049	-118.750345	-0.167411	-119.475388	-0.108826	-130.226086	0.110437	-120.101405	0.129966
25436.189047	-129.977130	0.063468	-117.617076	-0.300114	-128.586870	0.098840	-128.682846	-0.093012
25485.199045	-122.763410	0.123273	-139.089617	0.314701	-122.768960	-0.417538	-118.406746	0.379844
25534.209043	-122.583021	-0.140442	-126.045975	-0.393625	-125.500971	0.259783	-124.293204	-0.303827
25583.219041	-119.569090	-0.446660	-121.861386	-0.122519	-125.649581	0.162080	-136.601218	-0.188292
25632.229039	-119.078969	0.087071	-124.342115	0.387640	-121.427417	0.316004	-126.656616	-0.094835
25681.239038	-123.847860	0.427496	-119.597102	0.256918	-122.221302	0.428773	-136.039773	-0.461957
25730.249036	-117.711606	0.442318	-131.491856	0.362789	-122.798870	-0.481302	-126.101590	-0.176189
25779.259034	-123.512651	-0.257400	-119.608440	-0.455964	-124.800521	0.110022	-124.520364	-0.260354
25828.269032	-128.549038	0.411675	-128.924783	-0.408388	-120.331160	-0.485461	-129.003153	-0.386467
25877.279030	-131.422640	0.056553	-140.586226	-0.053784	-131.018581	0.339407	-121.928198	0.157939
